u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
0.6181521139611181,0.7685916384527643,0.6958960924726884,0.7011572997012202,0.6647097219922731,0.4906346220506837,0.18921153600144003,0.21431834484200116,0.24760261453037935,0.1860371972762716
0.27141302625867836,0.388402826182714,0.16454847790756394,0.23089535040529607,0.26074187860024933,0.3270765277914661,0.1338886122443474,0.14122760222168937,0.15966859249278015,0.1353474064869014
1.5497329300913374,0.8673417352498962,0.9530427427505571,0.8356886725992335,0.8319802646888396,0.4797841863521602,0.30829236511262187,0.41153959090504577,0.37819651168678503,0.3060809433387221
0.7960131913478078,0.4515553937702472,0.4943805787526411,0.48266929252972357,0.4583274272649863,0.8596793423886747,0.227669490844767,0.39280149007658993,0.3666444716118772,0.32174633719547263
1.2020824613757002,1.2272653300452647,1.496160395405496,1.4146326685991963,1.6190438727358465,0.5278749297405522,0.3344266667683071,0.6124049478556705,0.4569373499959183,0.4361430283087815
-1.038345065379526,-1.1523491122702503,-1.026488356901274,-1.0212080956005696,-1.0224543644469695,0.06232662231304974,0.03641691900554657,0.13291107142751687,0.23164426876385635,0.2553841448704193
0.3593300939836893,0.5737163935970159,0.5514979365278383,0.44260673748972434,0.3916924850417925,0.6133248163843873,0.29759657939851886,0.5127066122876678,0.5151282599043625,0.4455275518110683
-0.25907609495346084,-0.16263118024565915,0.01709388866959017,0.2573639337527052,0.3492637171225892,0.22658968884253236,0.09440324068344451,0.22425897412138115,0.30251048192184016,0.2450043514612113
-0.9345057850676178,-1.122495018375104,-1.123040316204075,-1.1304645257512678,-1.1648440855401945,0.03412262069950099,0.013088998353007225,0.03834374011903871,0.07375763769916616,0.06396169835702212
-1.359347721107479,-1.0830639167048854,-0.571913152331175,-0.3914988203134799,-0.060909031124978134,0.025487679457439703,0.02187996924557732,0.11773068528577826,0.21147610295042168,0.27014035792834046
0.8881505432056646,0.39461012772111703,0.43280574868501703,0.5725596115677059,0.5583531408865181,0.7757369411407526,0.12700231124782646,0.1986954844207697,0.19333640499924842,0.15026026965497807
1.2782152494978205,1.6220184537881899,1.0415232401313481,0.9679991421944664,0.8333295592875439,0.5044358699553025,0.7667722786791735,0.42088168213592414,0.39638584445989666,0.32112991575061633
-0.7443518885094221,-0.7733545824424575,-0.8527470117107966,-0.838851706755976,-0.8661909628675848,0.0615033229687974,0.02623479851090449,0.05566408213520421,0.10711812299609536,0.1091427359894907
1.1297140546345976,0.7958143547598087,0.7163868835173564,0.7248658048998832,0.725544690070188,0.6438714907467881,0.256043920684693,0.3158165926834301,0.38245771108889015,0.344151955104807
-2.112333940339687,-2.1796011408103966,-2.198604612741194,-2.2871616386099745,-2.260511863925264,0.012989153003186463,0.05551688514562307,0.2011149924520336,0.3653375859273642,0.4860203501014818
0.4626722959693507,0.583194990520739,0.3524413892147357,0.1561240187253799,0.12133398470564086,0.5871956679865789,0.27301988973174274,0.3105282516361426,0.25522862363097587,0.17846475324526245
0.34875348973364023,1.0089598956111219,0.9893935097120908,0.7885450466308469,0.7332013675952227,0.4738381059458146,0.40512916789028697,0.43684112446586065,0.3055972672957846,0.2427056499538513
0.36457170215834217,0.8285703324525449,0.5091754791037106,0.45712510754178576,0.3213519642450455,0.5010223788905591,0.40188829567803613,0.3659727992121897,0.32337629997075223,0.2501812179483809
-1.9852898891444513,-2.076331068227653,-2.080195372825526,-2.1619577834377512,-2.1026145064394295,0.03118859454519867,0.07755370380288988,0.257517654901125,0.5135889466347794,0.656319496993254
0.12013481481960774,0.8821542992221564,0.751446812251215,0.6668296043864922,0.6023945151140913,0.33328636698961683,0.3058333234176474,0.34984848031464844,0.3028168704080655,0.2657165526593723
-1.1600617613276074,-1.3558523677968484,-1.4216379442904343,-1.4403333493902493,-1.4528309490116487,0.038068564754923866,0.026102003546235958,0.09165653848616565,0.18017990782919946,0.18939511218336114
-1.187045770757981,-1.185458676690196,-1.027193046159851,-0.9350823353782736,-0.861774442677939,0.06776525077933628,0.044539806824285016,0.17424490042199067,0.37491136424698057,0.32320566789336186
0.15230397519372735,0.7928986242092649,1.0203402691048806,1.1423728437869454,1.0422339532014413,0.30177298353881105,0.20317944523563103,0.45557764378263776,0.4308725375823125,0.3475390868582494
0.41040690833540294,0.2467149375298288,0.02617979337043447,0.10682714519672686,0.19252564281253923,0.47999488301185644,0.10992713137313743,0.12660586885345174,0.1732879512653882,0.13540378820979865
-0.16326647614395903,0.7439429346144414,0.7718250198048661,0.8344446353746123,0.7905406948140438,0.19381942344580272,0.19345582213319557,0.27335284553152417,0.32025691263975575,0.21022389096261968
-0.4770366634495188,-0.2967735775925393,-0.15912012356429983,-0.030068726865735477,0.007315032848692867,0.10754221831573163,0.04709250209666868,0.14888288194352747,0.20986828103070743,0.15404786262499792
-1.6437563279277383,-1.7386463477297665,-1.7436934447375891,-1.850681306135616,-1.8741360893518035,0.03619413105438048,0.047459910986269685,0.18130857208768422,0.30057754089672406,0.39736754994311074
0.6707040326541749,0.11206614464635435,-0.11763042656577785,-0.0754187852927411,-0.09700194998707508,0.8310169784921551,0.1340571312179505,0.16399524277714037,0.21008945511789462,0.1675620503427097
1.0167206375971989,0.6480027396131357,0.576308597820361,0.601200772687529,0.6783136858893466,0.7893712296320876,0.22712747629949376,0.22678582729736327,0.24948620121353937,0.2946987447601353
0.489925007859601,0.013006474015329856,-0.18641893957624892,-0.1635638623197113,-0.1352412151095615,0.4960998903441581,0.06436042698431071,0.07125606484964966,0.08296459526358296,0.09408112691386566
0.21707654968043838,1.286746529992493,1.2499796154244769,1.1008543095534247,1.014858786888995,0.36043983283310177,0.6984390432016564,0.78472522445175,0.5359809421399608,0.34279945094626757
0.4276976781587007,0.9597139187311595,0.892865973283002,0.8256528406711865,0.8160136119374941,0.45659888601622756,0.42601331085076816,0.42427693281864676,0.33141158531337755,0.248777458894051
-0.010862940500887566,0.5088275420944626,0.4085431128514062,0.38462921797749383,0.37609233372416706,0.22193847119179058,0.1781340339572967,0.20388164705934228,0.18325396791065057,0.17947484969223543
0.6544948645177089,0.4490980896478508,0.4604786516406572,0.39246554790906635,0.286540732921065,0.9012955048468001,0.26506232765893145,0.4798406692092204,0.4810862133961801,0.3637222345272728
1.2120435544617358,0.6828886446262897,0.7269578180758799,0.5369057256267296,0.5033160119940746,0.8688365928947152,0.28340766761381214,0.4402500559527204,0.39771546014021975,0.3304477763640363
0.12544943535302602,0.762076741188032,0.7335245927052703,0.6368898672292016,0.5633702964355012,0.3444512393993517,0.30104255821879383,0.44105436107490026,0.42028851007389034,0.24029327418405344
-1.2117400786582213,-1.5403469986793166,-1.6035990756847338,-1.6772092208668645,-1.6715433482838558,0.06880933163819881,0.05134105907146089,0.18281707843607278,0.3016324801657233,0.3950977467719786
0.3084880228552184,0.39988030080068804,0.17061071170684972,0.2883371468951572,0.21422466264857593,0.4375794839893978,0.1352544445760605,0.14605240989019455,0.17920694969625556,0.17345353633377197
1.3259963199340818,1.3214227556037768,1.3872820330361157,1.2653785776921342,1.1706887916273419,0.5419946304406661,0.4390572797256044,0.4968781850679519,0.3302324537109168,0.24116653178350267
0.8734708141891596,1.1755882589681403,1.113218075113589,1.093364542711065,1.1033365029086346,0.5452513661199827,0.3732352057572781,0.5014773020671547,0.41626652011116194,0.2726728526766411
-1.3612341567025672,-1.4491438767688614,-1.4196793489546717,-1.448332605395633,-1.4367639531493226,0.02278370097480463,0.012204554581884776,0.059754162481320594,0.12424859592442877,0.18517233596313687
1.8219187586656536,1.3716330599215871,1.2933528520980833,1.2445081618555256,1.3901647948575704,0.2540710629233402,0.45566528864465317,0.430388677672889,0.31735940221807857,0.426489846356658
-0.7920327791976107,-0.8365946812897344,-0.7873979541348428,-0.7756508877756567,-0.7629806008656679,0.06475870216882346,0.036104298652013964,0.10128507752015012,0.16630433814559775,0.15458774338425518
-1.4565488196381111,-1.5569245291262863,-1.5377168846460347,-1.5542670005158765,-1.5445274727686,0.026759122873884232,0.03025907396344725,0.14469445806170686,0.2746506560821763,0.33753991722463905
0.041239018306752466,-0.3306857591569133,-0.5499951123739502,-0.5716046201723515,-0.6434249865731065,0.4281037993761037,0.09691866254923671,0.16109754279501423,0.24058629993336061,0.2080338622211964
0.9557710241747,1.2452473168632556,1.1647056626581633,1.0620240555378144,0.9952719539564187,0.6680231991784135,0.42503221147213205,0.4083612812314833,0.32100899386130965,0.24298697687847653
-1.2161955305047667,-0.9398108504413373,-0.7600979467631992,-0.6675328690474884,-0.5900951138738564,0.02890991824371464,0.02428421835439913,0.09426206642957893,0.16524500538617537,0.2023880813328412
-0.7551899788815646,-0.8591851642068641,-0.9474738079634847,-0.9555461263950685,-0.9567438598206757,0.07565820819803488,0.036047644529106096,0.08497184595030663,0.1383904632364713,0.12675405902236903
-1.0362166702234117,-1.021609059934859,-0.8588866838901451,-0.7576958821496923,-0.6946561937810152,0.04562174180077016,0.028109927255658793,0.08864310725274413,0.1575174297403692,0.16279288330274655
0.8086604600516922,0.21274489631918583,-0.0022573668284489624,0.0882211256402305,0.05594514735709431,0.724156763478005,0.09859943711836323,0.10378454470582058,0.09667429756349422,0.09437865835411088
0.4512034127767085,1.2090578389648843,1.0061940641068052,0.9533841210816697,0.8214143485986617,0.545802520850402,0.6385775887611007,0.5460950658048792,0.41556603143012627,0.30399982608563814
-0.7231825493719207,-0.9070276737695849,-0.9354690720140908,-0.9223271568199337,-0.9430445343855061,0.07652266350603461,0.023313550101142277,0.05533162562004648,0.09408198977815252,0.07775625462622857
-0.9504678997575603,-0.9797532929170619,-0.8273817724810507,-0.7494487852099917,-0.7071343222059628,0.028474088706494975,0.003195482316786069,0.018856064356137237,0.060641352320203956,0.05688577630915048
0.9510829515572038,0.8856941227094008,0.7978592075023917,0.6691257574437045,0.6674559919587297,0.8884490120215962,0.494551381665853,0.5765812949911315,0.4696202149279368,0.37170498488101467
-0.9945592991334012,-1.287902394837737,-1.2925171893724332,-1.3076445599287034,-1.3107465271709777,0.04048961020296276,0.013019019469914649,0.0584559009634302,0.10479738889893075,0.13173396397896292
-0.801594002272267,-1.0073409700698164,-1.008336204934526,-0.9773885757567972,-1.0044844077423762,0.055133203112963686,0.011438595214685383,0.04587097149495853,0.0857564125298752,0.06232315968837571
0.5997156443918371,0.5077588694825702,0.6925465846950156,0.7314656916187474,0.8564511740090309,0.8155787227279384,0.24870936169345553,0.48652630015209053,0.6072739653398554,0.5067190733338319
-1.0546837031056628,-0.8969749311251731,-0.7137796689277914,-0.6255842375936895,-0.5822669279109016,0.02891725683088,0.016214551017656356,0.03877473960999825,0.07566234508448633,0.07219343039788448
1.1302726840772472,0.7265291591944456,1.0244558211653363,0.979300412653443,1.0693152067136409,0.557635579224218,0.19823734723922726,0.38882396356632576,0.34014567206788304,0.3061625837582032
-0.5078478788486852,-0.6216208745216392,-0.7467195730874486,-0.7247489162740588,-0.7330740838741099,0.1000060905431658,0.02927843332886,0.07236767561241422,0.14749931897133117,0.13501206334589244
-0.1831046132053594,0.7477082623640753,0.5707961765195267,0.5823683135030217,0.6074927991357812,0.45733602635175474,0.651218928439255,0.956860847493865,0.9299951101465533,0.7100357518722173
1.1415845058004512,1.0078472101059108,1.21252922346604,1.1902441141697362,1.4081383098285116,0.486098641234301,0.46674148991683495,0.7844217618477749,0.6239585454840876,0.6699763059700684
-0.22910664413239043,0.43533639531940066,0.5582785602221753,0.42636452673295433,0.5285654699909439,0.3395589299526448,0.3695252097783213,0.7542844016448436,0.8057700498351699,0.6051936771866445
2.3543333685950123,0.27335559568592577,0.155780666244828,-0.0245043872261909,-0.09311845809618127,0.21360053516987615,0.20187496354246204,0.3133071106435005,0.3071401041758818,0.23455379775144503
-1.9089817864632022,-1.9259859918173354,-1.8819429933053902,-1.909308458848939,-1.8530668826591512,0.021963530505499332,0.051172275870666084,0.17223857610545848,0.3008958089731585,0.37526739457907754
0.7543176161165827,0.4571356352106027,0.19148214217352016,0.21969142137177503,0.1783366999280528,0.6968722464814433,0.1526325165443423,0.1316607104094117,0.1334561448471071,0.11129595300773937
1.648676986442274,1.215668179919619,1.2292481697217652,0.972537599860765,0.7360671953109332,0.5028044369730695,0.6067443286183671,0.6742044445898447,0.496094709934486,0.26620395139723996
1.6791176216716588,-0.06344639431115771,-0.3657983945151982,-0.3927352635261881,-0.4469289790637586,0.5196514805994908,0.1076805090511664,0.19582650071617927,0.2429655699795008,0.2421027243101319
1.275003554693041,0.8968897169993866,1.0564491900486783,0.9291937413087634,0.8527142826916242,0.5495356945709011,0.27110104149985526,0.4695929835887286,0.41410691730319815,0.24596524773584172
-1.545626444275132,-1.5605983694010463,-1.3835888940861218,-1.3612603551428395,-1.2515597480648994,0.018379979507742963,0.020219300147290023,0.0738358713316852,0.13212516524987444,0.1708422903848943
-1.2734274564966197,-1.1554033103503314,-0.8562609271261424,-0.6948885710595167,-0.5553408148114225,0.029247435006638824,0.02058069841570115,0.08865327345102561,0.1641252934532253,0.16037033000037415
1.4096370707857986,0.7667015566745796,0.7238459865570165,0.7041652187842833,0.8594180564889882,0.5763062961994921,0.30250447684077286,0.3883049375274843,0.36830103397718295,0.2913944894077372
0.3745489258817797,0.670052704638178,0.7739611277349285,0.7932940655366054,0.8057857311502604,0.49470563268215056,0.2520509755620171,0.42117306107361774,0.40965804892052926,0.40207458151758046
-0.10312976194841811,-0.3689685693857544,-0.4666285264765903,-0.45987461323151907,-0.5244123637250657,0.3063025653766836,0.08437811022874721,0.15536268808058626,0.2175869368518304,0.18021538708139928
0.5325370579895182,0.6743269005588612,1.3757764767982075,1.1918347144835704,1.9764518009800345,0.7186008967145554,0.28416622056315005,0.9984883458901895,0.7217755809064563,1.0
-1.1277062496424517,-1.3088302783466366,-1.3826060223391603,-1.4197052515702027,-1.4629862411654062,0.035396315010480635,0.016059967981772755,0.06762897501021928,0.132016254718889,0.15556991872424597
-1.0966721767528667,-1.191032983807858,-1.2245810942225104,-1.243100291204149,-1.2441144315608619,0.05526885734063712,0.04029262423591391,0.13924912849354168,0.31311363045982243,0.29129833574559083
0.7075302778423609,1.856089900040834,1.3976182697350619,1.3892376023906794,2.307161345170937,0.6242828131259451,1.0,0.7544145532300569,0.4906093968914911,1.0
1.2913820945222245,0.8829277392799999,0.7287007773071561,0.4819568361391502,0.28901942125824304,0.9545878254433116,0.5211998829959194,0.5968046724755263,0.5375489858391909,0.3801166735144407
-0.6269004726827294,-0.6389955823172301,-0.8069725895753741,-0.7721431446356408,-0.7938435798512445,0.0897332717569002,0.036270055965185746,0.07628706342601285,0.11045802282082223,0.08298385677761458
-1.472761808188698,-1.1015532881132524,-0.5299326151390185,-0.41644376872485106,0.10283882788825896,0.011851491718378031,0.0077854494010039105,0.06381558240154891,0.13346219412508098,0.2032193021020744
-1.1052265084612871,-1.048222519111938,-0.9043048894772772,-0.8284168440200305,-0.7969748542364234,0.04571278317532764,0.02599238891114397,0.06225268409815443,0.14766229097257805,0.1150158523347487
0.554408079853996,0.9013518331387275,1.0855010918492964,1.1451826281955009,1.238223975236273,0.3946279873171943,0.2493354720205515,0.391783371374542,0.4180087269348344,0.31681168014597166
-1.0428968765600235,-1.0491972316145033,-0.9084734570440836,-0.8450180444309634,-0.8371476812917595,0.060610984890784064,0.027562303543826397,0.08833302891839381,0.1689338584427359,0.24803522629818675
0.4853231068050649,0.07704770642635815,-0.16544147809687285,-0.1731765006746755,-0.2129701201487971,0.8916729336823518,0.16864734685544813,0.2544731064906637,0.2997641175295831,0.2073431886888487
0.1624633053236216,0.8402268258051346,1.146458797595801,1.5661490846922101,1.3753111678195016,0.20961037107582883,0.20978318139912544,0.3298625420832003,0.4684833989553131,0.2860564752836379
1.770708654310147,1.452103464712224,1.4381530919394159,1.274244241420549,1.3604632340075886,0.4317130465811145,0.9715058058780122,1.0,0.7628899294803773,0.6202682808909126
1.4987045076518304,0.8251660093334909,0.8032888293045422,0.8472011946623902,0.7712691242797942,0.3467209143310732,0.27197122903985416,0.26984069520409837,0.2989388001994495,0.20574653114606867
-1.219594425601499,-1.116175953759288,-0.8575321079188792,-0.7323781367897654,-0.5639767272350986,0.029496827412565874,0.019020550812766157,0.07585907760154995,0.13426669735963237,0.1582583176798662
1.638200137449841,0.8758159480575829,0.8792070343994819,0.9196211441075324,0.8837395186226147,0.375634565357545,0.2592190035943389,0.30129402198572997,0.34362427656081895,0.24770560906764377
1.3169928773211599,0.6265961540735516,0.4899963750813505,0.262614157444857,0.252547191203577,0.7763759387836937,0.24197636573441988,0.31370188394888665,0.28369264734172184,0.25904236813654874
0.7908870445777159,0.713174955024349,0.7977787907230969,0.8949840983610766,0.9996642779349041,0.7754708813921994,0.38303931815958403,0.5962962055754575,0.570898462957621,0.484877636835654
0.42334919790755626,0.5293222200466657,0.907223644626635,1.0143888898891107,0.9946528156120767,0.6139864446145232,0.2993230390533618,0.6691360252040962,0.6565459104005302,0.46153856197746
0.2873301449600811,1.085498811616678,1.1934382800609828,1.1898713172211806,1.1267890364003728,0.36265964063668443,0.38562379780932604,0.45866161117889226,0.37244640115616756,0.3014183985538381
0.288716106305257,1.1175886615869617,1.1289410446657278,1.1003061599661028,1.0148317440647592,0.25155430693673475,0.29517388330361216,0.31354105389885767,0.2873968393422457,0.24831322520888055
0.11130159288032004,0.5342373228183503,0.6090292917964526,0.5997510067764824,0.5838908184574784,0.24149621326000612,0.16917645624190492,0.28790243927592585,0.3357918360450066,0.22489800769373886
0.5947189672114175,0.7251153068124905,0.5646719920161921,0.5361380400585946,0.43437246656507994,0.598687925718673,0.2724890329869802,0.2906196612181209,0.24923073128055118,0.1495246742000706
1.5122444797887633,0.913058768234221,0.8485426272540012,0.8883710947125422,0.889533087888468,0.3931860533640499,0.22268056436032557,0.23262769761409005,0.20330132355919434,0.159454409968613
1.0611193680645883,1.5561771434931757,1.0183965657652847,0.87178439196072,0.9266742720163317,0.7615221510710447,1.0,0.5312825298550621,0.41393898211845004,0.31831530324782903
0.08391643996719335,0.4966201457850718,0.4990548785092486,0.5101237166966455,0.5062451768507574,0.2792518568847444,0.14732316074847962,0.20258309000765337,0.19015923541574803,0.21833295676251285
0.7869528670135206,1.2054161429380523,1.3267347507039489,1.1524500975981662,1.1642141701827093,0.5126600114274434,0.3908228172188559,0.41729307561849505,0.26967775918434345,0.2191485321802648
-0.37212766718359835,-0.5372778296459774,-0.7104164605136466,-0.6974470627101566,-0.6927126687023943,0.1221433260749727,0.03090698071729793,0.045763367801055665,0.0959928531671026,0.06658770080461393
-2.0725345639840853,-2.3942925727236144,-2.5967212814464817,-2.8040687705467726,-2.8872549351042673,0.021438548025280023,0.08041967792493772,0.30871877936730374,0.5287493570899073,0.7309569205550972
0.9028188109798054,0.7260885357343824,1.0392167677651463,0.9069784949984766,0.8342796164021393,0.6833003735668399,0.3197135581454793,0.557664189161726,0.41613337524725724,0.2946281158525764
0.13902379121705277,0.11386968421857886,-0.1167071228034804,-0.07608084505878486,-0.09885296014068021,0.30786775494738705,0.10862855342386189,0.11342670300423383,0.1392366568430164,0.10707489978330054
-2.2836527707885956,-2.2537505028776526,-2.202587328195848,-2.2500283010750097,-2.1839500702477777,0.006816130119382214,0.05998153508056432,0.18120366012132602,0.30328231727266497,0.3420255424899528
-0.550278247062604,-0.8624371730434267,-0.9681861919111031,-0.977233243694899,-1.0018413274999767,0.18636529786953762,0.056546081855414945,0.1188528936630204,0.18013786947317956,0.13861296185019484
-0.9737397401332436,-1.1667210527824456,-1.2657229141905908,-1.2908120873367228,-1.3296309583266974,0.03792772333580137,0.013962485108594783,0.05323411560706445,0.09664996150780286,0.09877833321139634
0.17369489835027388,1.7423887717419064,1.1645966532462277,1.1010462309454572,0.9545155712202098,0.2515455844194581,0.9708949686677706,0.44809281493051645,0.40771649669784593,0.28451230342316397
1.0686209634373165,1.1212738759802205,1.3612812034100004,1.4450080258945197,1.2962244283423308,0.6009593101283706,0.32267958766393234,0.5211471323300392,0.4827249999031955,0.36584552088115974
0.5480865679543434,1.0405393938296812,1.1598222792753852,1.1046989506765772,1.0167119320024078,0.49497562944439594,0.29900315186905485,0.38558403231447624,0.34220143866176556,0.2230298244802969
0.35588747636979096,1.419143741940311,1.0275599088461917,0.9348126197611518,0.8453771374845289,0.4464459516749177,0.677510018219008,0.46425565601746943,0.3869487037926286,0.2855182236619997
-0.4673506401802278,-0.721858508207514,-0.6728141701943144,-0.6436980271051486,-0.6843742273453128,0.1232045627477354,0.028697416687791535,0.07106227417804131,0.13432718225405604,0.15853823104917492
-0.3796946340868503,-0.624580123438608,-0.8568959218426647,-0.893574156615542,-0.9169866382746453,0.14600398947586649,0.04133949643690095,0.08058031068270202,0.15153015377019308,0.1519022017827572
-1.780453716627005,-1.914477362005217,-1.9494222020129393,-2.0475125720549405,-2.0595224776731826,0.01845046530417605,0.034912153422969466,0.1316506256640608,0.22992230325934354,0.2586738748475459
-0.5189495777952083,-0.7412177524175102,-0.9078569284028072,-0.9174573240882531,-0.9007580971201744,0.09113108936922325,0.01653215300263683,0.046168151399051505,0.09299242161518834,0.10743709084729264
1.8749826128509868,0.8386512631297562,0.7124148902999411,0.7508538944024895,0.5994582337247151,0.3251407407803625,0.3403331357744813,0.3305135890140002,0.3938826336781234,0.23901456152094303
-1.1604573864344077,-1.436337608394221,-1.562868274810836,-1.6276182519676852,-1.677304181499319,0.054662726621604804,0.03514937510155035,0.10951420493193306,0.1794351876675252,0.21370458588917512
1.0234764032353247,0.9873317620242769,0.9304104826572076,0.9879741549898252,0.9483327276160137,0.7382535388508967,0.3508036677508561,0.3936945855156747,0.43743616184089407,0.4084936715641907
-0.31535886028135984,1.0901280778452476,0.9303181522809782,0.7530975797410163,0.5927651347263897,0.18255970535156194,0.6971688069772526,0.741397182072697,0.6033785919276713,0.3235948984778104
-1.5219458195884539,-1.3624473784179576,-1.2158674894258175,-1.1879056318764112,-1.0733382848594328,0.017101059228064625,0.017205316257621214,0.06658273241849832,0.11374157723740597,0.12636426308180215
-0.20647366189591004,-0.5412137691730765,-0.6960748725258726,-0.700049047338126,-0.7373589482089228,0.14572717516634529,0.03332651411258608,0.05435971109811438,0.0722982010640828,0.08600730714689228
-0.8371556903862477,-0.9493299985701404,-0.9934239556536676,-1.0155816231362658,-1.0416554813075536,0.05868776773557617,0.021770142157005276,0.06865970650042477,0.12015817551675773,0.13363174623721708
-0.7706121417090079,-0.7897753478649158,-0.5685273080828557,-0.43734110878552285,-0.3333391541282355,0.06785509005022909,0.02506255089223554,0.08069739724122324,0.1314353673799386,0.1258851366791201
1.1641945655522035,1.0998351461927067,1.1427197151984234,1.0489430248318474,1.045832783784592,0.4787672663323967,0.22704481685199446,0.24993262289898863,0.23437820718390123,0.17938995515091272
-1.2296714045825525,-1.3028924939639395,-1.239293195074894,-1.1527280975919212,-1.2214881275148524,0.021237906460915924,0.011829034717255778,0.03939552304753505,0.08089738148237713,0.051877750830936376
1.0263646363111527,0.7055908906208325,0.7832287147889974,0.794433167323858,0.8665836932581684,0.6425638788923578,0.15044342599815125,0.17896004964484483,0.12344889624429767,0.1242359243554847
-0.9588469169068521,-1.1160439150793358,-1.1616379875471443,-1.1674521963304079,-1.2136400152603577,0.07155143455372685,0.03227158291087129,0.09924103413352978,0.18450838633972622,0.19912507830994586
-1.0845423619172114,-0.9406307760269544,-0.7873056237586135,-0.7054256077739547,-0.7066852689929957,0.05560344836093943,0.031901605684428166,0.12247066425914896,0.18689050707909016,0.23335631338852741
-0.969483374311472,-1.1526824233949224,-1.193200084221518,-1.2005966065158333,-1.2044653813117765,0.04744272475244927,0.024752516751203366,0.07402446447451763,0.14374378223325418,0.14371972930591098
1.3044895108825176,1.0971103030221674,1.0543381006721753,0.9835199218193095,0.9817512534918599,0.48394486001354875,0.29972655071252297,0.30471723265948036,0.2521650532714593,0.21227624326421135
0.13210629471445112,0.312035511008405,0.16712300620475554,0.2209630731851795,0.16989791545998958,0.24056066750656732,0.11612933651399697,0.12560139409743085,0.18525851959913314,0.15160104630767923
1.03088376172639,0.903420439124638,0.8616177998878122,0.9359040863827534,0.9982160635317583,0.6029283239390011,0.22794813382746837,0.2405090512095769,0.2699383397845371,0.2489923593822469
-0.2986063443587307,-0.3971734160987309,-0.4264141800297296,-0.5070348079531747,-0.5646079636850194,0.1881641895989985,0.05690774473220028,0.12788768814928345,0.1898474284859209,0.19902614813439373
0.9509309839732616,1.390364749506644,1.2546813164540285,1.22174614668736,1.1679795276308895,0.5868782994924006,0.5048028007594566,0.4449219019439504,0.4267300218950272,0.3597788546441789
-2.252866600326448,-2.289291161494763,-2.2695107676064796,-2.3442603238342214,-2.278486802202743,0.011820674854218368,0.06950143914280216,0.22083342939675402,0.41119928166537345,0.5792785724041378
0.9241532769054466,0.5653855935877802,0.6814770661048516,0.64414007751388,0.6012188639131096,0.8628292493657032,0.2898012110399476,0.4644878245703,0.4991756421341542,0.348645116795757
-1.0706144055017186,-1.0126685082687663,-0.8502588569913702,-0.7941333320473547,-0.7284924601259749,0.045350369084030895,0.03198990140737877,0.09788128713205688,0.15453353321993335,0.15002099788640444
0.6124414438304413,0.8564230760189853,0.8911706684394575,0.8297239214223524,0.9034893201538748,0.4741336396791666,0.2312219227886147,0.2759989421374771,0.24396460078641818,0.26432235869239473
-0.5933372856447338,-0.707830758411598,-0.7092781163267122,-0.7169194899896816,-0.7356232258849561,0.12023746615802235,0.035606951096136555,0.10426605220134691,0.19702115293891925,0.2150280657156733
0.6695990839921551,0.9841331620919648,1.258681306624235,1.2456023899360056,1.2090753689765854,0.7106736188692161,0.3770250412261142,0.6540665022528052,0.6863994702890003,0.5000675313238173
-1.356116075251177,-1.5876880579743569,-1.641099504750289,-1.6894949514159132,-1.6941056035356241,0.02083187154211686,0.022811165118847745,0.09068612464164663,0.16557606563144184,0.15088347492300092
-1.0657913449185972,-0.9670820303837203,-0.8231244486170943,-0.7831724113951162,-0.7295720381355929,0.02901540502327677,0.007509090609373575,0.02282001043657847,0.05546326092160481,0.06209855465913472
-0.1980623834718148,-0.4182313601800156,-0.5428612505305549,-0.5189491222831059,-0.5539182199259721,0.1881059379892652,0.039297629888118774,0.08363899174016412,0.12222492070752267,0.13009367023375312
-0.7652359700591883,-0.8204211793128797,-0.8394430980158766,-0.8355427886551878,-0.8822052963879758,0.08206626213077793,0.02904267712492098,0.0707613747408142,0.10632236357159203,0.09693810368064001
1.5008655885732065,0.8877429476196621,0.9160855737051399,0.992044545376271,0.9970012714009622,0.37142039195667687,0.24555133130507384,0.32086609512324726,0.32282420232538966,0.27807552994336204
0.36183119176187706,1.1084527717988426,1.2145128373553598,0.9729842658343121,1.0261100250775674,0.34642474565138387,0.34301609438127706,0.4009538513542009,0.18696249698243178,0.17758029443324275
1.8261186672565184,0.3809359646524123,0.17165196007878095,0.19765912171217212,0.16905958790868467,0.42090509659403097,0.2461116535184218,0.3708160567897122,0.3993059926119089,0.3215502158148669
0.6264946249310257,0.5543981951189897,0.5755598282531316,0.605411307112042,0.521549280408331,0.6751037375198455,0.22035825644668106,0.2987044039958703,0.3671053188029636,0.29742949053076884
2.164214280254369,0.5515408187416083,0.4225386108482805,0.4037606050855655,0.3503134056948937,0.273163321493996,0.28979373978171785,0.5009785103520827,0.6784628152794676,0.5125593644645311
0.05906591957842999,0.031713931782717454,-0.07153135891393354,-0.046603652263592435,-0.01857135482425296,0.4451519337487399,0.12552456090755137,0.2175992084265553,0.3095596099219379,0.28238325693689587
-1.184638485370998,-1.212218021300183,-1.2261715594130458,-1.2354275777111106,-1.2676473818720366,0.06334125656075978,0.05750414958751386,0.20394134324839172,0.3425996308045177,0.36387433904053956
