u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.33879791502355733,0.7703506706047804,0.9270609748795349,0.6258978801645834,0.5349347667517116,0.8764893470942634,1.29018271917626,2.0890902499759045,1.5810595467776476,1.5905464435101675
1.8946887333799676,0.5320030503238882,0.7567197702536961,0.6641696291220802,0.5410165555916558,-0.016262746064734327,0.8053791127293339,1.4342412477198412,1.2459800175753373,0.6090277203566835
-0.4637445937400217,-0.45367410247266776,-0.6493420015172007,-0.6543634716574217,-0.6475134346055741,-0.14991598898101635,-0.2365693563462059,-0.1870283878422044,-0.249927815555282,-0.20704178140352864
-1.6157412311750272,-1.8108423285767632,-1.8328178720325994,-1.8837732486023548,-1.8661328366845884,-0.5876713408991041,-0.4031506072341042,-0.22866687041670158,-0.02986877334246857,0.3296201362118594
1.0153945294065925,0.44954514195749923,0.2666092844321177,0.2967091998490966,0.21490571482735257,1.3090227997336774,0.1735679307494764,-0.04095649464881316,0.03694568292565534,-0.3272786967249088
0.688689693357121,0.9323903189383095,0.9861101223973956,0.9799024106888883,0.9723716634017049,0.60878794363225,0.5595360841140823,0.44603072411033384,0.477685715482922,0.20576864116611804
-0.8991936973429049,-1.1237031475703172,-1.2239264420710498,-1.249031214509772,-1.2407049007473632,-0.5454339838372189,-0.48088925329191207,-0.535974046833125,-0.7025137404141153,-0.7800312590433084
1.5189620412856746,0.6979979247332722,0.5429040633803232,0.3113407897151647,0.23775049642705745,0.7486065968283371,0.6337214831931148,0.5440902588326503,0.16472467422112347,0.1531928856770448
-0.09719029146091127,-0.10243588346753138,-0.10687244853540877,-0.11670811843937474,-0.045099653746160887,-0.11002967599806651,-0.14212506939311467,-0.22419037111718734,-0.5464786993549434,-0.7072329679496638
0.11262770107092662,0.4915097048913607,0.26885440177411574,0.39159775945659475,0.5176487088389727,0.4998806047534505,0.6729674721416237,0.5438731031431117,0.936479981178574,1.2029615100402287
0.2390197349227664,0.6233931033992176,0.4368950908322189,0.3739347781069994,0.3724166445879249,0.2814118975046251,0.4952287909006436,0.17184182913274576,0.24944994924504144,0.2996871379583681
1.733862882560895,1.3477266409469633,1.2123666028679065,1.0868737336178884,1.0606657728778484,-0.08266445894536267,1.1808037706934964,0.581044458028371,0.027253475680542722,-0.10761153893552415
0.8320481863223919,1.4447632020660692,1.5845777507225436,1.619196709742159,1.442855602920936,0.39806319410263946,1.2634502457057692,1.8741641948363748,0.7843226221795158,0.27765290708061185
0.07517490796682008,0.16552005084357874,0.01424475196309752,0.05795139414699591,0.051842466259237524,-0.1434311220433055,-0.1433066478635081,-0.3470331615823178,-0.4825794166684079,-0.44585280723669873
-1.1893630641678785,-1.4599552236643831,-1.6336153831570674,-1.7175693231009888,-1.7620001720455831,-0.5429678823291696,-0.43225586956884565,-0.3538943586416452,-0.14704062766577555,0.07407279388880458
1.508700408955417,0.69092470660837,0.547036294476485,0.5605665956597464,0.5323813548212498,0.6409011747777189,0.6222981732622195,0.3986840500433207,0.16352843756255772,0.01915218055198625
-0.7931237196745177,-0.9011685191625897,-0.7587993646975183,-0.6446935330307351,-0.6159124711796742,-0.5240294081781874,-0.4857859956605288,-0.5570736868138632,-0.7811903472391031,-0.8638273928852483
0.4162640276740691,0.42414871345967364,0.27512512351972496,0.291336781601587,0.2552550318934892,0.1631664897726211,-0.0028249382602862356,-0.18709311682701993,-0.24052580251242844,-0.3190796435422738
-0.4403691776926014,-0.5687282563459329,-0.7414865256346913,-0.7329007428824621,-0.6879929842200033,-0.2783978315774187,-0.3521099767929198,-0.3586661321174445,-0.3465342285227258,-0.5453975777909031
-1.9371123446204728,-1.6155541537668594,-1.0739723801965624,-0.8840989008397689,-0.6708698949059484,-0.6265216631457173,-0.4762637488690548,-0.5141085451535492,-0.6952936044759357,-0.6988686234798768
-0.9173287786870474,-0.8202416660513723,-0.6861728864351289,-0.6029029950977106,-0.49461259472391256,-0.5520525550212418,-0.48658396994828446,-0.5488587794140465,-0.8026336291908192,-0.7202084884789232
0.5743132864077506,1.0704750846618758,1.072147736727103,0.8605217819260385,0.7738929898839216,0.5635151007811935,0.815720395297645,0.7286275151822761,0.09750288193310877,0.10284658838238502
-0.5341565239604746,-0.7845788592921344,-0.9514142301490273,-0.9604470255391288,-0.9393830783146531,-0.3334809409067726,-0.3747958881754032,-0.37033965888104087,-0.35389764400010104,-0.2032072622739516
-0.4450996993558931,-0.3750309745450348,-0.6194787837654527,-0.6224320322842402,-0.5914237705277483,-0.2815171608932609,-0.34178802047868656,-0.29326730359096514,-0.364764840118985,-0.1671936611256304
1.4731964515437166,0.5920049870875546,0.8293164645237544,0.8994845859678005,0.8019428034957213,0.4408461500058953,0.27216033120110555,0.9618394312020506,1.162452519900364,0.7538911643277256
-0.994440017314721,-1.1148585341211186,-1.0296412903295535,-0.9903881434258575,-0.9575601261206306,-0.5652029094777173,-0.5056321488767045,-0.5880511024525718,-0.736381523999349,-0.8502400661758585
-1.9803615549277593,-2.157334573007007,-2.2670458444010717,-2.440390159207465,-2.47983699666239,-0.5760475944107861,-0.24481026098883357,0.1407970263718995,0.8837536820989794,2.1811777966493
-0.5393561075797904,-0.8370699216321823,-0.7244060017120526,-0.6530524690550019,-0.6202193967658371,-0.3842093856820409,-0.4541041463377814,-0.44619709774490984,-0.4924285781162652,-0.34339427029184244
-0.7811187050334972,-0.7951592621294631,-0.6904415282161704,-0.5962285489891347,-0.5669642476598683,-0.5116371034260089,-0.4862916336521901,-0.5467767479960458,-0.7070305614307387,-0.7599636863763349
0.4789133008901604,0.2664604072418577,0.07100053207138335,0.14789556163310422,0.13887267952900156,0.5017458850070838,-0.20710078956865785,-0.3686224684997224,-0.5882883282400978,-0.6301252185344407
-0.1648073765062827,-0.46423472423434725,-0.6448446186750459,-0.6260557566971389,-0.6375296508897339,-0.24216435280246884,-0.3890858099502139,-0.435736237356807,-0.6426302901162627,-0.763206921759112
1.619844745558027,0.8602121410593968,0.875246954778999,0.7451770253136585,0.7389038452426004,0.6267325629009657,1.1427797760949763,1.6579239123634892,1.2518545031847503,1.5133298785212141
-1.1612346284628967,-0.9769498199708211,-0.7351621927028842,-0.6263484713382258,-0.5230936702169424,-0.5693254709284249,-0.43300151617844657,-0.3511822261884802,-0.5253887272487924,-0.49574261936499886
-1.21373985320558,-0.6810832824470017,-0.20935261367199842,0.2938013836503677,0.3221803286505793,-0.6078383222281785,-0.5300850943290267,-0.6452869571779648,-0.7050871879473901,-0.7733808703026848
-1.3031188660677395,-1.543949132554852,-1.6134879568188527,-1.6770366296869783,-1.7188248798468204,-0.5856934492975333,-0.4719800040742244,-0.4405963823182001,-0.4460533790761311,-0.28609521728244863
-0.21596102363088412,-0.4410893821452863,-0.6241959724710182,-0.6188345417306842,-0.6367817033036369,-0.2803337547563834,-0.36546482877326886,-0.4726320297057126,-0.7389318183978328,-0.6499861917018998
-0.11963225299131956,0.5193490962317372,0.9060501553287484,1.1172566849251273,1.1977985112703173,-0.35570909022876934,-0.011108142109512728,0.2893274446552394,0.40801400918547415,0.7056985617474409
-1.0478171454580136,-1.105223172172884,-0.9062128520260738,-0.8119909962478612,-0.708912743726092,-0.47532425949152923,-0.3671308610342684,-0.28050682855214476,-0.03127847128486997,0.128061616676218
0.1483163118318324,0.5226901199087168,0.4926775300710908,0.41909429587141056,0.38173218588383995,0.22129261374810577,0.5776225351503136,0.6462839453642584,0.8311010446016504,0.622390292771414
1.8376957955159352,1.669847116597957,1.3812674536245617,1.2829511212634692,1.2495876546414035,-0.1649209563567991,3.5015723257647395,1.5933694698429834,1.386114429093625,1.4200093742716169
-0.8662528133162506,-1.0023170713820655,-0.990166182572379,-0.9580742419980465,-0.9356846162737933,-0.42428481413861285,-0.39582606559471395,-0.27697657778297236,-0.10696886120344008,0.08729357643483382
1.2578834300338357,1.7294608497520292,1.471673783949548,1.5965955495536488,1.355272435060883,0.4283996813941501,2.50452447001935,1.0068980228405913,1.3218609933551533,0.4761882873159713
0.46626136279123837,1.0757230040313408,1.2014686400735743,1.1057945594864977,1.1321534787448035,0.23908710968446548,0.9563299765235185,0.8686584823896059,0.4710662295535549,0.8554983642825843
-0.8735137225993249,-0.9073664246900607,-0.8888237659428743,-0.8513569732858381,-0.8416175754766065,-0.45423098858127064,-0.3960057780041069,-0.3349999830706862,-0.42384363185552587,-0.18974121218751144
-0.8696720839549623,-1.1049714579852603,-1.1484371264656936,-1.1522027300403483,-1.1743674295907613,-0.513584194110085,-0.4937613536616048,-0.5195681998273477,-0.6777630501406676,-0.46494963365752007
0.4131376554513359,0.9671466579059682,1.0676140174143038,0.9007106737097146,0.8945737279953413,0.3227827578404915,0.8892384484676363,1.062860666591119,0.7776015459495331,0.8829376951045633
1.8378838447888033,1.0450039826034772,0.7900980947804822,0.6760031707798249,0.690455202317885,0.24969102866776602,1.7146378790251382,1.2863702408123596,1.2177406753914581,1.6253762055096248
-1.5251842572920824,-1.4676263248007515,-1.227188384911265,-1.0511423098401032,-0.9310546001033402,-0.5415841714237457,-0.38231212947983334,0.1467660249965001,0.8459561653863563,1.0791304232600967
-0.8186525758150708,-0.6604990951274898,-0.48354285572201416,-0.341318279943809,-0.31639611309132903,-0.46044691141192295,-0.23989537764483473,-0.11278248774898524,0.12116882754616091,0.27750269989024495
-0.15296791314386035,-0.45489756200150827,-0.6000185188554781,-0.5851916882177464,-0.604685429202262,-0.22238066339721854,-0.39488068740201937,-0.44683776461167707,-0.5988290575852107,-0.6195901546065272
-1.0336141192257775,-1.1133368748768806,-1.057390440305564,-0.9990611953975195,-1.0158416822680836,-0.5391016126086943,-0.4776448102056415,-0.4929789760485079,-0.6375737829195733,-0.6988159186783517
-1.326586821034991,-1.1620190911008696,-0.8404241827232964,-0.6459127171254541,-0.46956097633592375,-0.5754693152402642,-0.42053857214340606,-0.26822727199069185,0.007577358469396767,0.27398083603014933
-1.214118074203605,-1.322699285010476,-1.3115634567889929,-1.3409042610222917,-1.3491295462538746,-0.5624177531520699,-0.4652079266565403,-0.3804336498484916,-0.1776864192690071,-0.037420517258378826
-0.29284728231584856,-0.5976818167721938,-0.6902384013884659,-0.7408371756983687,-0.7946712326035082,-0.13213004252040966,-0.2502499955761499,-0.12696753648288736,0.15326922931187717,0.000313292848761008
0.09032667037255473,0.3024154793937959,0.08091979287768057,0.14652380693536562,0.06344597281614353,0.17267003466253056,0.31471005959004617,0.14621048725431837,0.37304936108519143,0.15326008203731947
1.2273489824132462,0.49927624971773316,0.35496111496603483,0.4078503256841588,0.39224899789843215,1.0204432358990956,0.0735599067167838,-0.1090769528137276,-0.3028605762574625,-0.2708869307800821
-0.6961637317239964,-0.49724389969538063,-0.1722131665935094,0.02505896708420631,0.13056270430269085,-0.4907006938860823,-0.4028456121879687,-0.16383867659769347,-0.10432173685529196,0.08929949982207591
0.21930554907508545,0.703702786950211,0.6599146470160719,0.6514406844230831,0.6775735664892131,0.01442940204149467,0.22350945432548264,-0.026553347138952285,-0.26799170846218195,-0.4474998254939562
-1.714023506902034,-1.6059781350455689,-1.3967897551675725,-1.2778580837391527,-1.1252768754170839,-0.6280704965092891,-0.4922668610566753,-0.5938489946743329,-0.8340117354996287,-1.2041218560125868
-0.7597519778330525,-0.9824445082589981,-1.0607405437630841,-1.1230914305465138,-1.2049137228714737,-0.4508967343871458,-0.4205228976389697,-0.38252844268401226,-0.3140185430108269,-0.3607661052831391
0.9138075954645164,1.0925205989448963,1.1741245523932804,1.1367739859114248,1.087130734658784,0.5246895813830617,0.6363717687613686,0.5535803953195166,0.17113766040403863,-0.15303603804585275
0.5796716294583365,0.913938531573674,0.8290150505213544,0.8402002060414692,0.7682460211915554,0.12157616564733507,0.10291334469361996,-0.05845532204433743,-0.24889447165337944,-0.4289574315875499
0.5427783147777948,0.2576845330305352,0.040816242882297155,0.07738308990806994,0.010003658900332824,0.513364518881999,-0.13410093520124042,-0.3468698329880366,-0.48789440334134115,-0.7226709678969867
-0.9766228793235756,-1.062702266486416,-0.9031200822623034,-0.791013573879723,-0.7432421857867165,-0.5021989006589496,-0.4321852329063802,-0.38041728528036667,-0.18990265249755586,-0.06639032434253797
0.5148358058933921,0.884867273747305,0.37434989829441295,0.2752374763417628,0.01860683527361762,1.4913094617873812,2.1885485570302383,1.3013555135436927,1.3627955456007388,0.9551487242967763
-0.303653111413186,0.23967336912596296,0.10432584109181883,0.1524160698166958,0.14009814645883648,-0.2129699180844472,0.08735529414963872,0.058864239501302325,-0.12612305219157802,-0.24201604824919148
0.36688008126862276,0.028233946049308716,-0.1471958043942029,-0.11295046327088372,-0.12811970084308388,0.9261028610589694,0.09314798250923209,0.10583059725174938,0.3634232032589806,0.025546053734514813
-0.6697642456542062,-0.5470373178439054,-0.3728768581328558,-0.20466196443903023,-0.09381587830015484,-0.4006334513481861,-0.31090047144824573,-0.04180694481709023,0.27141495858724485,0.7615399045552955
0.7466339143373991,0.8139565682905514,0.7543144150329535,0.5100802237193135,0.49226972994707835,1.2414724227125578,0.8438615538552514,0.8406271582796536,0.4749173011106883,0.6928352737969119
-1.7394530322754296,-1.8078242309597403,-1.8519088154376568,-1.9591852387420101,-1.997115467523254,-0.5946041833187937,-0.4049104172729171,-0.231878987492413,0.04533093274958056,0.5302687514168122
-0.5171378525207175,-0.733881940513379,-0.8322216712350238,-0.8174821572271346,-0.8156194582403702,-0.3947024581479762,-0.43873350237636927,-0.487181933081866,-0.720900741299765,-0.7757973210320077
-1.1921018766025115,-1.0217104379475548,-0.865387933736405,-0.7953207593649738,-0.7518595952253879,-0.5797301554750494,-0.48747684581426715,-0.5089803522221691,-0.6587491369585653,-0.7185728746810586
-1.0689529498493395,-1.0270686368137594,-0.8911731272580341,-0.7987180441498615,-0.7477348528761811,-0.5267187074187414,-0.4462461594992982,-0.4210491865552879,-0.37472801027486247,-0.22836826689267606
-0.9908849097294674,-0.9979395193411197,-0.8773402498592934,-0.7940277062452634,-0.7950704700876197,-0.5671279388345425,-0.5206219814196505,-0.611304121658312,-0.7794787593457053,-0.846486218277823
1.1191595238883616,1.0911868599193162,1.0326053171472562,0.9973037438097738,0.9391965229439795,0.3524966765006823,0.42471055619795406,0.21436038236917176,-0.16290011043050082,-0.1974740432344573
0.12215623838032258,1.5275563996646953,1.2385848556380459,1.2036157884226295,1.2031110029260847,0.0074087253419654695,2.535431479033728,1.3222745099548183,1.3469704433220522,1.2435683723409428
-2.4157491074142428,-2.8318816157827036,-3.1031790092994798,-3.4030968569677795,-3.4816640399899277,-0.6224538196003535,-0.06846467393477201,0.8579692935900233,2.477058048791755,4.415985800583272
1.123635351276888,0.9301026375395949,0.711266419555614,0.4861549439987133,0.44439823782381505,1.758629973456553,1.6638755791253463,1.3000193971964609,1.0515449701083692,0.7838989037091522
0.42181551388301747,-0.17030277590892104,-0.2734287034156778,-0.24288331677199743,-0.2545989897932424,0.6342678844343543,-0.2221008987141332,-0.1850219097146596,-0.19018621537804617,0.0011600042247776683
-1.0853493182777567,-1.0014654960754104,-0.8583094701187474,-0.8097155541322368,-0.7735600383679624,-0.5444525720535437,-0.45206616180504483,-0.4644243184944916,-0.4046130020113085,-0.38741531802902995
-0.2538866991051371,-0.14975716168692416,-0.4269115727016777,-0.4410752915535497,-0.4400714881602117,-0.14251632310748769,-0.22099959390887586,-0.33054477416485273,-0.3732488763268722,-0.4541933872029843
1.6023846040420102,1.8497070414560537,1.4642575698588456,1.3217689487141246,1.256234496177221,0.011273675184681168,3.6066909085439973,2.0785917668983114,1.5490913396557469,1.1889982796210652
0.29295549250871017,-0.5477276773840273,-0.6544910581115817,-0.6650068245386687,-0.6751874952911527,0.7933670005441865,-0.3284719348757994,-0.22770984001789576,-0.2550434340473975,0.015108384835401436
-0.21558704753743851,0.3195458909051335,0.792552295748651,1.2141562769606662,1.0408426710598446,-0.3967592545008764,-0.2764253153418692,-0.04130950661250161,0.1714430037709365,-0.3998978346282099
0.2569391751142751,0.7912483879733152,1.0056895232766987,0.7528711401130028,0.9901003696479826,0.32442281873880385,0.8446062711613489,1.7428557061532708,1.8494576899234412,3.2596259374730026
-0.43542513732896626,-0.32823636746477547,-0.6568737774981518,-0.6935361465739257,-0.711979969317031,-0.07134503092528255,-0.14937630223640402,-0.052545476989876126,0.006348738047351643,-0.06565959379261746
0.8811842303004008,0.7081273190458223,0.7010928034548012,0.717190329947966,0.6253339465986196,1.1442141340070884,0.9485375857025933,1.1970057920607033,1.183903848800048,0.6521313556908581
0.5577980606511099,0.6189730220456284,0.6419328594854652,0.6184053518633452,0.752082952137867,0.881844499897603,0.5944305972848927,0.7748033609470912,0.8887630176658827,1.3366824495749712
-0.8402442829582245,-1.025564286010714,-1.1091109386701783,-1.1536276428214902,-1.2098846209579488,-0.44490218913240326,-0.43817583055628373,-0.42058990496419607,-0.4077825407981488,-0.19600251032758448
-0.07671966361717909,-0.007104945596189099,-0.25553507650237384,-0.2401998691071212,-0.25441040167686046,-0.11185096851087882,-0.15925200209757584,-0.2500110779797833,-0.17036956143625065,-0.5061397678199993
1.0130407298173107,0.7389051891737384,0.7776400464677948,0.8409941254689494,0.7874642177306037,0.8312205291899318,0.19895467723055899,0.18356625908346977,0.18525628001779956,0.17120981060213114
-0.733013323887369,-0.8409559139432695,-0.8733980406342111,-0.834423707444803,-0.8604009518680769,-0.4427944370417446,-0.4395347316016174,-0.41576818602297455,-0.4906043958311449,-0.35438136379077423
-1.5230753886970338,-1.6346799812842059,-1.7130653740627517,-1.8803545625111613,-1.9453163610063955,-0.5776836842833325,-0.42061694511844583,-0.2393437902941811,0.004582500977962406,0.6152101010169833
-0.01773204509128401,0.32882519349170003,0.21690635370808506,0.19788832279905924,0.18776397078725585,0.07061622902781893,0.17124352525894687,0.12769291583571848,0.19288497943524768,0.5048062493505034
-0.7539576830821628,-0.9076750094701734,-0.8202866298276889,-0.761037247392298,-0.7678034750721159,-0.5064092447849093,-0.4928836025221751,-0.5415232138694172,-0.7795314220159872,-0.7686194201166677
-0.9380990967940847,-1.0991498874219965,-1.1742646132564334,-1.1989542288480315,-1.233229694806012,-0.4504888328732752,-0.44074458010727674,-0.40424416024443305,-0.34259404737019594,-0.2541804211928944
0.17208607951467925,0.8330705271625091,0.8624392423963326,0.8005587734803945,0.9146373686183878,0.06363111883653375,0.6971938004542814,0.5699432723592964,0.24993204693961713,0.1403708392015714
0.9122887686060042,1.011164496492113,1.211913290504611,1.25524747543279,1.3860905798904892,0.6609952560127266,1.168518476515234,1.4415611514256874,1.3368464281926227,1.8912430100551894
-1.4423547077054903,-1.5600380704333114,-1.6160696332742028,-1.6943240526291405,-1.7272245233850692,-0.6037996298720055,-0.4785840658057031,-0.46098777926559426,-0.5558542603811779,-0.5571645716559988
-0.09407156006642133,1.04821840739631,1.1165538822547898,0.9263466772053532,0.8210570986574427,-0.24179614581681416,0.9488091538405102,0.9977295163381111,0.6421869246477938,0.20400951827463804
1.3009602972151977,1.5278877326818023,1.1113851682254683,0.9350708161662603,0.7228717203904722,0.3969905781729392,3.5832640687840973,1.6430414327347176,1.1571484933465488,1.5761009491333096
0.6901966344828108,1.0531478514478403,0.9979570031874277,0.9516009090110803,1.00423309192419,0.7895976979355811,0.8806935932194785,0.6745862565810299,0.549467408789162,0.5705271669983095
-0.03203525107159462,-0.15581561063107435,-0.34046413063747777,-0.2781968529062382,-0.2384209760208948,-0.196122417533774,-0.3938963607041804,-0.5607939954572742,-0.8546773533557127,-0.9863377922514694
1.0598110884732155,0.875728911324731,0.9826313520930018,0.8880024399523055,0.7971569352592777,0.2758629350073134,0.18619118741237478,-0.026136508498587164,-0.38999104355701725,-0.6973402434888196
1.6983393985881292,0.944155113680072,0.7517196336209764,0.7781426310367217,0.7616980994601794,0.16172610816486724,0.7482082576895037,0.2932938931380783,0.388353388394569,0.5362462645330571
-1.1995529576107442,-1.2725146960910083,-1.2597964953963416,-1.281782807169774,-1.2250663201531906,-0.5266023709040176,-0.43578848463912206,-0.28003500208226734,-0.10563241738075192,0.6487763481744933
-1.9850687296158644,-2.0314517637970297,-2.08359968314909,-2.1989447636521713,-2.1897222899155513,-0.5839116516020872,-0.2774109359392948,0.1480357584055299,0.9622615713406842,2.816351760294058
-1.0049728990476026,-0.8752266275037666,-0.6407969741171075,-0.5105239112457607,-0.42141478605068855,-0.5200448711110527,-0.4239798566752553,-0.3852782441893865,-0.3007123408659279,-0.46779585128642265
0.47402444428605844,0.8966765759092777,0.7031824483568244,0.679490202978255,0.6365638351891096,0.16654786105081396,0.3468746104193715,-0.06984711782359505,-0.30467247019991045,-0.3234887793688042
0.5438934512108051,1.1821822805354643,1.0905739014233071,0.8951988017888555,0.7935637979022826,0.6736280776076239,1.6832647854764902,1.57412107962031,1.636873291335935,1.1651671636021614
1.2310369555118346,0.9232786609678598,1.1833421023402326,1.0836331616243369,1.0029926802756983,0.7412044945476172,0.7660974335948539,1.2601555863387324,1.3126558312436556,1.4588857998672304
-1.0110961739033966,-1.1533841570535415,-1.127635986220923,-1.1071612646429783,-1.1329243014496202,-0.5246732971286121,-0.4511614287864718,-0.39446379255341996,-0.36523178389827987,-0.32199024753182487
-0.6901911509807709,-0.9424946478799064,-1.029768765816735,-1.0293737295033634,-1.0535230112273901,-0.3770087687376012,-0.4528057574228384,-0.4337498829313932,-0.5005346081896916,-0.24462327044753718
1.031173688709163,0.04211927210055887,-0.1769351207378466,-0.2773118053357798,-0.31818947933011493,2.028428128184767,0.1623624106546078,0.24345824522100357,0.4462857864365624,0.31688312827936016
-1.1972084968115377,-0.946212501047985,-0.6960826163638785,-0.5506051061331897,-0.4412307713359989,-0.5585493247169214,-0.4757113899519095,-0.47074012686167577,-0.6446217062001083,-0.34153209505538784
-0.08298556726684159,0.923826596763314,0.857993088020989,0.8550727331946589,0.8021861889138422,-0.16547361581668601,0.8325415147668745,0.6265820664168157,0.354678446867782,0.28721365867413223
0.08786377673558321,0.6916546282997885,0.6797376809526547,0.635065233275441,0.642649893948672,-0.13562824019391273,0.4097067173291502,0.35031304348547876,-0.12303692083788861,-0.14564546919529575
-0.01977384419397833,0.2505148821618474,0.17093595290311667,0.16717054460284198,0.1600692721568699,-0.16335962465880208,-0.0907111211695141,-0.13017690878941907,-0.050637014593679634,-0.39192675114965536
-1.051889706911498,-1.3028133696613462,-1.4592461914082306,-1.5379122603098212,-1.5866110888521643,-0.535384391378806,-0.45587501058278246,-0.41027569195244273,-0.4798441581486849,-0.16254729695273423
0.7370378830451921,1.8275581710527706,1.3157206303395224,1.106795588329839,1.0286662836211045,0.501231058459814,3.325598383460669,0.9522530938693086,0.5590795046800433,0.2842107985679333
0.1337796360996542,0.7302405835129371,0.9289468972740063,0.9395133131365414,1.0251898574002856,0.15027436731047403,0.7022680148519421,1.155825186769625,1.640735028612891,1.4850622039894015
-0.8098452477937169,-1.1923103467678409,-1.2902023774883804,-1.3430720062416688,-1.4131356413000542,-0.49357526980823224,-0.4866392779964392,-0.5081065677507968,-0.5623589459507988,-0.4652446486385925
-1.2685402978543496,-1.2887233094771378,-1.2175216923599457,-1.2381835136715402,-1.2325223114562698,-0.576968099917299,-0.4678877025949766,-0.4699340747411315,-0.4859141914013507,-0.483179734028606
0.4341537535335216,0.3506170154795334,0.23009947095153194,0.2185944318324163,0.17538903208636775,0.39671293929197765,0.03666487582745894,-0.10364897504630066,-0.11190398010150952,-0.3928257085048209
0.8725581597045885,0.6677239775074935,1.270938610828605,1.4988992766317533,1.8808668037593037,0.6722102838532724,0.07311735985018616,0.9025247396695988,1.6580820864386725,3.7563775977240916
0.16517579934986246,0.23257097391447967,0.03859257001477911,0.08562742538889437,0.03437280180300483,0.03512022646202605,-0.11242238675251413,-0.09724068279908735,-0.014674208705161517,-0.02135839979557839
1.4261005087065701,0.7791962731077624,0.8519934006056015,0.8516126252202917,0.7635725941716722,0.5665829175226214,0.32013570530508806,0.31575323219511525,0.32268355835822204,-0.0354523064001994
-1.1227664541833957,-1.033473254581754,-0.864384808874658,-0.7723067610741747,-0.7157346519661698,-0.5760749495158065,-0.5029557513209759,-0.5838115914038396,-0.8473911663026358,-1.0577428767851265
1.264084386643433,1.1192364251884563,1.1247569894229077,1.0400021113490032,0.9447630748169089,0.4596190668203557,0.7046981462945255,0.4055496345649688,0.07271874089589825,0.08602923038576306
0.7322050591815371,0.962815096865906,0.8841422419289184,0.9336797312563742,0.9673552195059893,0.820484787066533,0.7490703895275267,0.34970127250439037,0.12624112033461138,-0.10771372464865712
1.6768512671167137,0.6849201610953604,0.666362285676134,0.6436098774092678,0.5492019914958272,0.24104716064755016,0.44618531220950713,0.38359832432547236,0.32680828885661534,-0.04195156926862636
-1.7708105668939662,-2.1200897747228047,-2.280490338539801,-2.4605066967703286,-2.5332423046081924,-0.610507414280432,-0.39395104239740514,-0.15837729605148562,0.2247756763527183,0.8256520380823886
0.9038893759147314,0.5228033665668032,0.3591195559754485,0.40688795726511023,0.32569874241429314,0.8274293508642832,0.03140271762634025,-0.23045130609776052,-0.538568083210043,-0.688049631544959
0.13829027170573127,0.6346683165186883,0.3812168955665109,0.4816896649926858,0.4080925346341784,-0.008124768582407255,0.1665635545955229,-0.13712990756545831,-0.04922633388289111,-0.22833398830741017
-0.1680356264389223,0.09498864751237737,-0.15518565817722352,-0.16153626113840144,-0.2023622165157268,-0.009735855164174446,0.0014548886158414224,0.07700954977533998,0.3262010050257596,0.5554340708311145
-0.4230109138864911,-0.4911008866528335,-0.7174961154909967,-0.7382469272706315,-0.7646665074607788,-0.26431061728670935,-0.31996013172369997,-0.3570481569807538,-0.43889958971061593,-0.5071137047426809
0.17315155056411077,0.7099120665961792,0.6021271494134025,0.5079946319015635,0.5475324529259106,0.19700192039260647,0.5914828672427771,0.7415900649773987,1.0891378094102797,1.6394736220813548
0.4599971571034079,0.44831624263285513,0.2627236647924676,0.335907418260223,0.329234235856469,0.4080905616505807,0.017296699994618824,-0.1399861269940353,-0.28958558778009846,-0.3613701782188988
-0.7784439906580127,-0.892225494862042,-0.787906664723876,-0.6925896565434283,-0.6438228007506777,-0.5613233777638348,-0.5211377233068732,-0.6595674182766555,-0.9661086997662838,-1.2006583136644065
1.523461215649389,0.24810703072857132,0.07132577326765031,0.15146681832731984,0.09587530064757974,0.8016155319854544,0.1136064970854063,0.16508874592091968,0.49806282032231586,0.5901730014353099
0.2903962395377866,0.9524859136893093,0.8967605281203525,0.6219842025694738,0.4753266889101718,0.17922448854345865,1.0236408022901866,0.8091596003639251,0.30984995830919715,-0.2451035871796375
0.40428490695098246,0.33386887325509834,0.1674035714125228,0.20734010617437054,0.20240979507067292,-0.0717691400023425,-0.270237114211509,-0.48362562049890073,-0.7083699925732118,-0.9815227727443508
-0.07126029183760504,0.6729506322206377,0.9244465360326195,0.9209666649459283,0.8813476519842967,-0.1424215487599566,0.3448346066011636,1.0056295247986689,0.8624911517062539,1.1620447803928717
0.3589225831440666,0.44884340829888025,0.5141750200565831,0.6963516708884572,0.700539329144707,0.5683803786598908,0.23623628359777774,0.11500819363036194,0.41139453652537156,0.23886009684321022
0.820191743341651,1.1907949608726884,1.0498329739920145,1.0447897906790566,1.1081252177581538,0.29567539254928454,0.6650017175390653,0.22259553641228935,0.06564444083493784,0.10980173134952478
0.4539184537456981,0.12619576698185958,-0.07453656374024623,-0.04349770139035115,0.04211914763998257,0.4126250930633362,-0.1597984735957808,-0.29637747150809685,-0.2986419097664027,-0.38406268497517376
-0.12091124274109454,0.5692567500921317,1.0125851131814372,0.9074686539493556,1.7154017254070995,-0.07061906335790814,0.3222892133281541,1.1586694175568688,0.8236705039734594,3.7487857846538395
-1.105813154274161,-1.171821603138331,-1.1199737563535563,-1.087163469811878,-1.0878090424385847,-0.47075445116212983,-0.3699576679124876,-0.14925192240643817,0.23452615647973626,0.6369227086073387
