u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.7570266525786706,-0.1710837757222325,0.11783444099939898,0.1776445305376011,0.20908483073680362,0.2507648427985534,0.27690192681735915,0.3361626375211797,0.3075218484222989,0.32713955539952877
-1.4654717623172275,-1.3314315899222775,-1.3555009044648887,-1.4048447124894272,-1.4515588480998616,0.12431804442418537,0.15247130412894663,0.228300381722649,0.2851002986336787,0.2977527660628272
0.5284261834191053,0.618608774403508,0.4895370339563004,0.4482762026502419,0.4537816502809722,0.4886574591478845,0.4901447883645714,0.4105771733566368,0.41914321866885274,0.4054045195718543
0.29726567997033676,0.062093287777956786,-0.18284073554019042,-0.20924616603674598,-0.17555635508734754,0.5673292214477705,0.3829073858960814,0.3921194162180024,0.5054021881897495,0.48670433668348334
0.6046341196112365,0.9852467549664395,0.8920557052325206,0.8501264708697599,0.8777583193265318,0.5469664622385583,0.5366846232497174,0.45544374761131723,0.4420301040650695,0.42938928967375867
0.5129751013271003,0.4972695558111518,0.41267670762666747,0.5020736377863675,0.5843105739695972,0.3310124807316439,0.21067533167546318,0.18638897611701633,0.2547491510507489,0.24943986822763398
1.3258430212273957,1.164828880657171,1.0621468155071492,1.0172286919082048,0.9570587051985944,0.6766127959535686,0.44493773779883294,0.36298516793930014,0.33970258170062995,0.39772397132527626
-0.3547686456868902,-0.48318592568705465,-0.5002309248461438,-0.4400548041952902,-0.3750965310214299,0.27166190677526736,0.2235523531614935,0.2713966113987797,0.32210659450009704,0.35621407461469456
-1.245269022162788,-0.7625026869748328,-0.6665144087062405,-0.6082338394608899,-0.5929338134436203,0.23118616092714986,0.20607049636919336,0.2770181643187699,0.30113356608296427,0.4107260127219796
-0.13661400218402298,-0.5408638862420252,-0.5385816651286974,-0.48286135180005435,-0.38531458031824484,0.2707840547403473,0.14437899744557434,0.13552518195064023,0.20476876396475996,0.2696109286073295
1.0291144213809877,0.8727073491692569,0.6800900482665578,0.5533457780918899,0.4517525157760386,0.8607310584386871,0.6082298606319146,0.48670099110875964,0.5309752788470257,0.47047082845433963
0.9558113020084035,0.7186022582349869,1.1558307770744805,1.2672265159871632,1.3646472051215204,0.42446491288738286,0.30156210632194125,0.34218217110288884,0.3070826015808016,0.41082809958635136
-0.8394569651991637,-0.25490232642828087,-0.22392105340886287,-0.27616902470771404,-0.2206845649655158,0.19293708694426268,0.21159578976665175,0.24717813740006256,0.2942953381874398,0.3624257002292832
-0.8104511868036494,-1.0536802441474955,-0.9283915072587479,-0.9320252588517282,-0.9340196917415163,0.21997370186100657,0.17286522898455983,0.23360564670850914,0.29571179742377585,0.32548594143864196
0.5672139659200796,0.8094631243984548,1.123073510073889,1.0344920859542777,0.8982021725743148,0.7564056278285131,0.8463061919881377,1.0,1.0,0.9456455265204792
0.4740066044156938,0.7590544850937951,0.6040344626116539,0.7188289592994267,0.641810042116052,0.40660393150183116,0.41295123289782276,0.34688854063339614,0.45254914134514734,0.36437349893191406
1.370225141804422,1.680119704422752,1.629497167074978,1.5273675227803492,1.4412295847108592,0.8415208690670597,0.7341447098328855,0.6050763465748343,0.6312881155219581,0.5859408649966112
0.8851396967976172,0.6978913179537883,0.5821487866130384,0.4938218805349726,0.5506101394370388,0.6539666728294483,0.5679177255332796,0.49058933792022497,0.5552452499764333,0.4757839281299854
1.1962250525839617,1.2537853633815985,1.6699829813102192,1.6396718642588555,1.6739234920592903,0.6106343259994716,0.6508928714639377,0.7090804900052541,0.5643687808811952,0.6001079170584604
-1.0508158544529143,-1.274844489783845,-1.3037008334573907,-1.345306813801896,-1.347561181173816,0.17544949137029478,0.11885741960117638,0.16701413624067485,0.24330337365410581,0.22103376488769555
-1.284086923732167,-1.1689930238850306,-1.1836075955529555,-1.1616692575092666,-1.120790537160484,0.14499264210897608,0.11812164146457152,0.17574307929178912,0.27468440750512346,0.26021114114638466
0.7693642288891249,1.1601911831235914,1.5935641527672992,1.5879720530546015,1.6860672804722472,0.5297851290857957,0.49525437236830006,0.5928361751376364,0.43752489895642843,0.47127958949324256
-1.4472084516529964,-1.2972810849612602,-1.081794468388954,-1.0770426055929374,-1.127114457627129,0.2090342398339809,0.16778296071928986,0.3414020269840248,0.3595701567793338,0.3906455371378683
0.30723620713359745,0.9460394648541899,0.7393453583550215,0.6413747047472234,0.5155112822711493,0.3350424986196566,0.515228075836179,0.40370394662153064,0.4780621619171328,0.371999739922401
-0.98649379507042,-1.3206965784220641,-1.162117865982109,-1.1179475450944216,-1.1137286321063755,0.22296948080239135,0.13410011226360044,0.20399220202887192,0.31680774578611537,0.3540002330409525
0.44602375882491446,0.7488258711315812,0.8848889580915535,0.8962436494495198,0.8731804884880162,0.585319299281703,0.6216411909446613,0.6070575878437781,0.6698792683418646,0.521082165575519
0.39042284302737995,0.29201523201260093,0.23228047837798896,0.28899043098412724,0.39980925733449046,0.31635492992616765,0.2199488437085427,0.1923552066042057,0.25822373598494763,0.20506242830240717
-0.4848015881616871,-0.6813065154057123,-0.5621982927672879,-0.5350982972878331,-0.5883701994710636,0.20414454236025653,0.11611148241951788,0.15188490675077904,0.204035903603355,0.2715480458371573
-1.6398377424427613,-1.89373212915229,-1.746250973362944,-1.7085661475612746,-1.7547477315228353,0.12118361730085839,0.08149357885615835,0.15193669739092752,0.20438164060677066,0.2292753646414848
-0.15149728406053126,0.3284840721526425,0.09417576595254812,0.0930204242813859,0.04225378604528603,0.3192307000694816,0.35842122409119115,0.2906808746216729,0.38487336792325344,0.38558236212986163
1.1232342791059526,0.731716208270699,0.6170130959608118,0.6271661028349407,0.5975361366377322,0.7319327765537246,0.45861109792937316,0.43094952352726157,0.4153734779591498,0.4377739220979818
0.35111745875825157,0.06403670388726523,-0.15356405955656371,-0.20646885085510852,-0.2943563643605203,0.4145552282311441,0.31650075075807116,0.24884599429527698,0.271679787913369,0.2227800430696959
0.9209077638106837,0.6946957748691869,0.5676284149610605,0.5774162672760896,0.5741468072518958,0.5409629966469385,0.3801879858888565,0.2555760221112253,0.30099684067912513,0.3515669643299367
-2.1034204036501687,-1.767756240201885,-1.6270407310319388,-1.6158226583794624,-1.584372809880663,0.09254874634288011,0.05598899036022359,0.14924562674580444,0.2510073616656281,0.31977407568763494
0.9316357297682871,0.9534936777005243,0.6329525676415203,0.6819321616434891,0.669777202340404,0.6254866141331633,0.4888861007842029,0.3470374525062443,0.4147645928504696,0.3358570062475933
-1.047845221891296,-1.2745209294908038,-1.3630145427239893,-1.408964863379877,-1.3764576074548855,0.3041458384362071,0.2188877653982352,0.3264307489700369,0.36921031813659744,0.5552566081671753
1.005737562214143,0.6575695423877325,0.5015754405374574,0.4548885547898385,0.3920933764463063,0.8231241711795569,0.666750254160101,0.6493132306042684,0.6527598742834637,0.6870820796922531
0.5092671093500731,-0.013001461122399279,-0.0005710606568815066,0.03421949419612888,0.059615164264875176,0.39356470119945497,0.27137367165944004,0.24048517277610826,0.2862902980228528,0.2122922387209092
1.29180847392922,1.198971168213923,1.0550186118237463,1.0659437166317385,1.1100993899107294,0.7444002824405945,0.659751159543434,0.526674959840711,0.5736829789866178,0.6867907908990935
-1.047788330317642,-1.3796605627449268,-1.2690619449372256,-1.2105446588198219,-1.1901210226688215,0.11794246636074074,0.04190408540105878,0.07582068083257065,0.10436408022113897,0.1552418100747337
-0.08484713224239654,-0.064449602066922,0.002409633395231349,0.01161657806620607,0.01132434793220389,0.23978236153427876,0.18485272207204131,0.15726495075059932,0.1504644750830031,0.1426096238589627
0.4128291988789389,0.12696661294482953,0.08863485193090931,0.14410545856871593,0.12669680006710715,0.5320314966647557,0.2731583151902952,0.34534087646672085,0.37099266236304296,0.39192609399225364
-0.27760359243209554,-0.5669346284568287,-0.6166952378211518,-0.6446915107476008,-0.6127043042219332,0.36816055600899966,0.19021710743867645,0.26736628087404624,0.2887050881159722,0.40506175967515023
-1.6085529545378998,-1.8142554494261867,-1.6982737125562968,-1.8645451067425647,-2.050368072486645,0.40032175461811603,0.35682626546729923,0.5438832076318891,0.631891779762332,0.6594692633154317
-1.086262651402988,-0.785885310818565,-0.6216124486202855,-0.6869291033174454,-0.7891407805317059,0.20200798771314776,0.20417177817158624,0.3219818604837088,0.4262536603790007,0.466642936236517
-0.7581332494623084,-1.0213334594232384,-0.9611861497333479,-0.9413232824089448,-0.9173135817983593,0.23370765471373037,0.16974950719488377,0.21976120415263534,0.25307592145713254,0.24888863213612744
-0.6157905321780943,-0.9405974624931075,-0.8577962447596497,-0.8581425654359451,-0.8059580405178076,0.2253902676740839,0.15385266987523735,0.21682548004402946,0.2838580490836323,0.34133792065818347
-2.0585630711049663,-2.1454188957654683,-2.221692698378805,-2.3217774835176073,-2.2696296263893667,0.18309865955028604,0.18169091183438388,0.3700303318980894,0.6237814465647982,0.8430531419513677
0.7903025590361814,1.2083369547280287,1.6388211798563268,1.5849847209137673,1.576833929546536,0.6522288184132171,0.7948300442919227,0.9787360208243079,0.8887467436187275,0.8340945867537232
0.6985587611520931,1.0325276447717064,1.4281648324641965,1.3359338823962845,1.1949469383911797,0.40030110604069624,0.37738747445247767,1.0,0.396212042640938,0.34455240745300064
-1.3095230347611084,-1.2931960078646785,-1.3217765470743466,-1.2926154679842148,-1.23659595748593,0.1906871051869833,0.19544683442865865,0.3353190982500982,0.5987625383145618,0.7233890795297505
-0.6915890721441248,0.04561739222122277,-0.036506410931688334,-0.07259640408200138,-0.08061612421899063,0.20260325210679744,0.22940513361808332,0.2257290211014812,0.21035652464946752,0.30843869335326835
-0.5551363060147555,-0.9362504556354972,-0.8542409027946717,-0.789869234075836,-0.8083077007279779,0.2783162625266845,0.15575849984331466,0.1936274494001773,0.20326855782810194,0.1592226668105271
-0.9105390821571039,-1.2525136936863752,-1.0485338004728189,-1.0102928518095522,-0.9838381749435061,0.1936319745224948,0.11901279052370625,0.1775352584322023,0.21140526650920866,0.25005472415666097
0.27381854297721153,0.4631950618396123,0.21624523204513688,0.23250096028010542,0.189558611564497,0.40059317880551293,0.29888232727264963,0.2579414743659407,0.31734730949830436,0.3723884445394884
-1.1672505953031744,-1.1456597044669041,-1.2068668202213495,-1.2006102202347342,-1.2363322992445245,0.16265017995640385,0.13117557703160146,0.20072367946874392,0.24405335282971163,0.34962426365901733
-1.5842502128978493,-1.5985691309097916,-1.457317535579578,-1.5147828628943039,-1.5599999318589957,0.15756303216607664,0.11590353028594799,0.21408921661688995,0.3156923463486464,0.42270874760870925
0.4892133873972974,0.5904538930313094,0.32279803650673594,0.3458375669338194,0.3919214816124468,0.7028656727517727,0.6027319346603144,0.49528691768255395,0.4471427766562517,0.5506655324787811
0.35278850929423045,0.304333121009879,0.22007738611448652,0.23057389557570698,0.21366783134475925,0.45369337630186757,0.2939075699616249,0.25855460817715137,0.29985179740713863,0.3807219895526017
1.2747655432959382,0.7955079176008372,0.7804455319442601,0.7983248332610459,0.7402153109511153,0.6976165274433407,0.4480783855190582,0.4455916525561274,0.4801804675569874,0.41182716480861026
-0.5574666294924945,-0.9510623268280235,-0.8526676289356585,-0.7951183852257255,-0.7621558765008238,0.2303309919990084,0.104352859160293,0.1267215289089445,0.22148306433245757,0.3229897555057427
1.9803861537306915,1.430497560631835,1.685473947302831,1.72290476726414,1.6033987898104687,0.7651756878636108,0.5549984655363451,0.4447900605918652,0.3770899106004457,0.29364061709142397
-1.7439013548257376,-1.4466858206544033,-1.2890134401559439,-1.2935560893954097,-1.2015410433602738,0.1954457871428538,0.26938745085962945,0.4041399331182651,0.5426276884809134,0.4821079782623898
0.7385591150366484,0.8241394084205633,0.749020934188755,0.8079079707507486,0.7996275937901188,0.3869296335696122,0.36964238763710755,0.34717695783476554,0.4310388491056517,0.4455436260951271
0.7143801962333763,0.8757005386737626,0.7341910468926526,0.7695588740012052,0.8334689045398965,0.45525734552754604,0.3213349740441177,0.28423525811518047,0.3291188015319765,0.3416400001130613
0.494801032347034,0.5386821917937492,0.38936609168150976,0.5110305428886465,0.5099305161614035,0.3523036579751274,0.24715323274013004,0.31575798434249525,0.2774120993666994,0.32186413901782807
-0.4751590241877306,-0.40681542477414084,-0.36530779964560606,-0.292369605657237,-0.20511838918372943,0.22155653785625914,0.16137246479908282,0.17831076097222553,0.1714322018269091,0.25258974494802455
1.4323295453354317,0.9319055295137486,0.9373501077955569,0.8145814187330204,0.8951054806801666,0.8508112318750377,0.6279736264119165,0.5365298113504519,0.5484483177592783,0.5899251465563032
1.7707407048128938,1.7847334238037456,1.8416391895589133,1.7779024811428326,1.7111574640036182,0.7674399319457522,0.9999999999999999,0.6415923388476108,0.5227925992505706,0.3717441892203508
0.7201887143514208,0.6678433520734215,0.5653274873424637,0.5313041800165534,0.4163357177896301,0.4864618016548715,0.3502185269311284,0.3508757103771457,0.45162131813936024,0.558501299263835
1.163436542300935,0.7801947847479808,0.6450645571871267,0.686137592147671,0.5898305952884282,0.6758611021939182,0.5664860109293111,0.43948229051024046,0.5189946605626712,0.48536523435815837
0.9411834744528206,0.4738037307492075,0.11187071692804954,0.11739766550901899,0.13374448825526128,0.6670684436851155,0.5292341624546262,0.41620993812171125,0.44373938239157396,0.3605816195540984
2.516522304163701,1.8899295517122086,2.0886011380152416,2.0453877173576704,2.170176122751241,0.8007082139162097,0.7401596089508171,0.5535391948997299,0.49264577311770297,0.5682330905127696
-0.8092821207410957,-0.8105611486589271,-0.7987990590385513,-0.7894619284579949,-0.7546261073124582,0.3116071680855912,0.25575421546522104,0.44801199531937785,0.5872518767363877,0.6102987578672411
-0.008316810466223231,0.46490120040069155,0.35716828880747303,0.31638173378376555,0.27879141697184784,0.3054088104814887,0.3416162095313976,0.2954549654388767,0.27018684745751964,0.3130271683047413
0.8217178629041326,0.676557909299314,0.5026009301055429,0.5573755580483792,0.4483456377155292,0.5876615474614041,0.33851044020855436,0.28460826191924127,0.37595672849698347,0.33538888657261
0.1328635338817525,0.47123373756448533,0.40626564585078956,0.3812311522939233,0.40498936631268584,0.2813056189233796,0.30160634907824,0.317972629826043,0.4947868353171956,0.4411900450293301
0.29037622195285034,0.015059947276253148,-0.07809596963371583,-0.03160873062689913,0.039460818105693136,0.34117453895078176,0.22131826840900257,0.1803787338243108,0.2593526592496297,0.24565141834898263
1.096553246582923,0.7353503553080908,0.5977857505509977,0.5399416047748375,0.5428218817767079,0.8052973213803521,0.6392840718132702,0.5586325960457571,0.5955406550412918,0.5686978241652069
1.411370020288388,1.3011093945592678,1.2889995909637892,1.1539688247969053,1.0002585910758983,0.8432593487110694,0.7181182564689172,0.6482759658935966,0.665044047901483,0.5690949968692156
-0.5236317604626394,-0.6274188325692162,-0.7586858315598254,-0.6954761571417737,-0.7182826281540499,0.2581822573886835,0.19789222859458658,0.24783954054500545,0.3165199656235944,0.32365387169833626
-1.8796669599870406,-1.7325446629148016,-1.55867164520342,-1.68657800834828,-1.762422254255499,0.1454049212766218,0.1724494872326157,0.305286076013528,0.5084299435772002,0.5521715438339629
0.6843436763857665,1.1636589277245593,1.053256124627574,1.05117125100476,0.9854459091898912,0.5708707064928867,0.739787063574213,0.6092177156795417,0.6456630442033138,0.5623803757617738
0.11188727601892681,0.14661031784675854,-0.07363427242404977,-0.02937745953917692,-0.162071011504886,0.4954105199572405,0.44733912838041623,0.41572715408844607,0.4440653820172217,0.4289387297233378
0.22150506772007944,0.8057108521747175,0.7892567999415702,0.7321720367738038,0.7638191857686789,0.49448872778502695,0.6364670783827443,0.6024584353397782,0.666418800248531,0.6157005045484563
-2.578743923930443,-2.6481401725280733,-2.656761903565015,-2.73274757908654,-2.7299407274968184,0.04720285176192715,0.05201196905726907,0.16182519100914605,0.2940200213667753,0.3317232128560803
-0.7659050846319732,-0.732301671939976,-0.6009099399707255,-0.597335868523603,-0.6987615787511833,0.1828764958332469,0.10624384444271653,0.21736637591456587,0.28643707777271654,0.4086303791629362
1.2453035167901363,0.8701424918621999,1.1735724473924938,1.337051427185229,1.4331001222675315,0.46421017970959855,0.288851034629789,0.25223098813347733,0.2998525745967572,0.2883047194486502
-0.8672300928321552,-0.8767461769820329,-0.8749772829675486,-0.9675283075966256,-1.0530122749263042,0.24085038934939948,0.24088267179607994,0.30907916024838045,0.3587987680578406,0.35960106988134843
0.9162292685183666,0.9412507725171894,0.966318436118623,0.9276825518264237,0.8080465633220475,0.42722981378354463,0.33512867065292085,0.25280153663706584,0.2632377043199876,0.2862799503996004
0.790574746172881,0.3703414751412301,0.365673545111342,0.20740075158081206,0.21230947442457793,0.7718986326491347,0.5660814341456252,0.4862845509961916,0.4961376226928027,0.414146904937687
0.6735075048861098,0.3861949023246848,0.3208089604993916,0.319348700643705,0.40476448134207393,0.5053199164635975,0.32155262766604964,0.29430225286409073,0.35702666327408705,0.3277401298681434
0.4735637425580288,0.9939274153997295,0.8246642216460155,0.7512759430804814,0.7706083854848632,0.5425805362524818,0.5377877751279715,0.5825928678804704,0.6294503793505615,0.6893831382210108
1.2607445591926703,0.8136694082079821,0.846108399857914,0.6822172755759752,0.6359229671670286,0.9999999999999999,0.7749833021958412,0.9070782666498516,0.9498314346493715,0.8606204165691967
0.6344129540958223,0.12137877804279501,-0.03271046435278347,-0.0669984974968364,-0.19822967140583705,0.5366723476206071,0.3370543992787707,0.3512580124091199,0.3783913800695251,0.35739658340509006
-0.5731664727791056,0.12846731639921682,-0.021708059191779077,-0.1736705659786688,-0.21575002003568794,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999
1.0716570477431762,0.5114024639760586,0.3016259984649575,0.36183194941431224,0.3467208949621317,0.5589491265728747,0.2886516792167847,0.2585176416283521,0.3164631913738952,0.32242744282236
-0.13660396249455606,-0.4930735173721626,-0.4890696739206054,-0.4625355286398579,-0.4370213218079444,0.39714544878777935,0.22766210311237753,0.23424046757443018,0.2282889402645003,0.2093986314236279
0.002336415580894911,0.3714600692971672,0.18031104975389398,0.1926117391631099,0.22680163060534392,0.4230968864274387,0.4470297199340332,0.3683797508892279,0.37011885171958403,0.46806928557563365
-1.1531448315999466,-0.8944536560033879,-0.7523927361237851,-0.7062455722434339,-0.7390599315306672,0.1851369536656841,0.13944007931635297,0.20422244761929587,0.25032342490492887,0.3153402879532953
0.6366729997472849,1.224889888449775,1.2308818968654331,1.1228252189929304,1.016476157807038,0.514349422966157,0.6184493336271127,0.5601322194660402,0.482270555476461,0.4114272660834718
-0.9089070748579514,-0.8097250277746907,-0.6847139285808453,-0.7411109331304032,-0.773600453597115,0.1895251919267429,0.19210231748256315,0.3013912537853325,0.5079401026871664,0.4793929337011895
0.3916142195109739,0.0908973440873031,0.06295089338626933,0.1004690257676075,0.07547343201998483,0.4329000612212285,0.3139140515525367,0.297786659341165,0.3796881835564817,0.29311337087204603
-1.2342454431263876,-0.7798547632616094,-0.7088911883295544,-0.7125868115811584,-0.6548004443239424,0.12968852669003897,0.1661470598404908,0.22502327915974274,0.30497659968114377,0.34729411638032526
-2.501205171123211,-2.2918047625657643,-2.2363999474008223,-2.3422891398659393,-2.4132070481428296,0.09473229159834315,0.10735945449810938,0.30235384164572043,0.423901629882775,0.5279945850378879
0.33785837553353526,-0.09631361429045207,-0.015548113881891023,-0.03559268870137979,-0.11331103859559645,0.36445781514480735,0.22242088490658482,0.22311338193331354,0.23501081858922068,0.20527389012648734
-0.18839983598353402,-0.22213439973530544,-0.16733575374482357,-0.13009013770001196,-0.040966577504137625,0.256630603487888,0.14330881541892684,0.1482750067280718,0.2121140346829391,0.2142307556483093
-0.3230298407138476,0.10440059365019619,0.06807717324313266,0.09399923059425619,0.17955898502649742,0.4290999244491691,0.45398320589920615,0.5058794303461683,0.5584539847720331,0.517437345656741
-0.04141766664382509,-0.30479018773747263,-0.21145399686018385,-0.16504714235099419,-0.08107752614144655,0.250347805584604,0.15736048335644084,0.14749378539089353,0.23131773142855794,0.20745630336003962
1.252304526912828,0.8878571611122892,0.6570235408860188,0.6755527374040937,0.6201138122215925,0.5947164480690549,0.40051689135616797,0.2842137752587893,0.2499804249320875,0.2836186220186946
0.21346885406107954,0.04187128305068524,-0.274575332541314,-0.4410577942792174,-0.4957524875233202,0.391021799249447,0.24949141659945548,0.19769640127259436,0.313428995530857,0.3067795854066677
-0.5174997412394996,-0.02879120342277952,-0.13564602372057794,-0.09388957808456364,-0.04869796770063729,0.21416668205671235,0.2298121843164286,0.25964469924807043,0.3355102361689144,0.3350527562231209
0.7132568665339564,0.7812507211963815,0.8186140667910258,0.684802393419192,0.75299498100511,0.5139021679799619,0.42270774200293104,0.4008509796983236,0.40374716725016335,0.5589024312710953
-0.3720257563621686,-0.7887788642963284,-0.681966831241284,-0.7565872737782088,-0.9218914126368749,0.44274235911334503,0.2608584092597277,0.4028262680867647,0.38918339945641245,0.507504483642147
-1.0842290565250954,-1.177430243716888,-1.079437477559346,-1.0289525404267748,-1.017755739792514,0.15162349320042132,0.10922002017425184,0.1741886940473284,0.2233160083370841,0.27726303872156743
0.9863453442452296,0.5119961714344006,0.3540801402675897,0.35297305222632686,0.3074875146871446,0.5745570698602115,0.32826110835633127,0.23376841761674805,0.2526658245378445,0.2434252226980419
0.1388873475628428,-0.20861471536387466,-0.354039094232293,-0.3914734266276069,-0.3742409341792248,0.4467014253607138,0.26034848213101514,0.31281059978486725,0.3638506126993756,0.3604695488652817
-0.9269584365222924,-0.46399212366878106,-0.5788467304705779,-0.5843886411965625,-0.6062110738061511,0.21536020574573614,0.24026017456285645,0.30682416252277167,0.3652782760881458,0.3486503235104589
0.6489169588146307,0.7909760191471998,0.555619207968973,0.498918292078174,0.5386369534155804,0.515352829447993,0.5389106447928753,0.4139396075186864,0.5029273954839117,0.5106662259206449
-0.17719108045249254,-0.41361738115672764,-0.5437721840815111,-0.5598510233819081,-0.5394667654598325,0.24813534678598873,0.18312705703557622,0.18990090522086256,0.2236281775911424,0.25146365187169595
1.1936136178011014,1.067738194883259,1.0084534431444503,0.9342834484955158,0.9891629734167616,0.620409190629669,0.5800474870797339,0.4501295003153861,0.4204909392267927,0.5435741966559814
0.3010528739420619,0.024677391796060225,-0.022937945883342428,-0.009754238569755064,-0.01642568197569396,0.5319842574271183,0.32396293747414606,0.29973398454889455,0.32576957243601556,0.2879759770637148
-1.190715580633131,-1.3609248810145775,-1.2768407154650707,-1.2728815107999425,-1.2376557602209914,0.17447814813775087,0.09252166985994295,0.13419068940533585,0.18230942377786807,0.1806024984474357
0.16814746475822534,0.13281637760789608,0.055624132497204305,0.07186089743467859,0.07664438479799106,0.33968977960876734,0.24786343956483067,0.2102149973081242,0.3063302524881739,0.24327496400969995
-1.3341961293904412,-1.5121086847316776,-1.3077222008639038,-1.213454348327257,-1.2171459924128536,0.12424964805190128,0.04592833980420746,0.08139061007397053,0.10358847241871261,0.1286915431633327
0.69748228333686,1.2538521297912728,1.003441625676737,1.0557063444933794,1.0173343395339653,0.3181281163133496,0.4924919019996593,0.2501811975177456,0.28493185029117607,0.2803022377661779
0.7214291737613041,0.6377676524536482,0.5450501247097465,0.5652098270414901,0.5758670480328294,0.6608583433477688,0.5216237832869521,0.5283746454440263,0.6698720411834025,0.549377680622885
-0.46910620695928484,-0.8947823521740943,-0.7413914989463446,-0.7457185779322024,-0.7326106441551186,0.22861580106952903,0.13745940122539121,0.18526952797206575,0.29454180632708804,0.29325024831155455
-1.7594059819282368,-1.7821901107980953,-1.7343410449736918,-1.766681022246485,-1.7332298586740318,0.11433888999174069,0.07733743420722683,0.1633463814248186,0.25527710009124094,0.3235025676053441
-1.5992762814690207,-1.3983294780656017,-1.1673247367048012,-1.140266620121911,-1.1385616196081378,0.1650680776365393,0.12181825913619762,0.24228160488830597,0.3678235328371824,0.4273800526431135
-0.26218820701376133,-0.020701168921231673,-0.02524704938687853,0.03508629146409151,0.02838200219723311,0.2658209095980981,0.21146544648786944,0.24255106884867028,0.23507248955772553,0.2808440284613818
-1.2839352128690902,-0.722913287564133,-0.8150632301496992,-0.9057374997104247,-1.0238857939051826,0.2688628431795055,0.27875265854211106,0.5123899950349484,0.6728133948117214,0.789572508425607
1.4732836697194946,1.3982966348333297,1.3848011067303696,1.2613854988613453,1.1682916071620577,0.5567071024610059,0.5957372591644199,0.41744747650016967,0.3429188877805307,0.3542958954840132
-0.844457846075523,-0.7615484409042471,-0.8399050725456055,-0.8103159760913259,-0.7622812434097276,0.2449480993749025,0.19292181415742474,0.2759554782498198,0.37015532218670677,0.383926277817635
0.7175839726948758,0.45289968146772025,0.38188515696216646,0.45299712932700137,0.4650246063691294,0.35325361573176284,0.2458330977208192,0.1896030190233391,0.1496876033404162,0.19527940918370157
-0.12578452381068142,-0.49328716988312343,-0.4612564813410894,-0.43874888055809175,-0.38697407630826375,0.32503110619887876,0.1847971192215452,0.2656412573241068,0.297243074173432,0.39717914764021944
1.5779128512758653,1.7143092420540444,2.040522262638631,2.0324646738016914,2.222114211423349,0.5420786627728236,0.5374170514262939,0.4353433340428867,0.3894770192361031,0.4345776856512231
-0.456435003329003,-0.507755964447471,-0.4791675092756998,-0.4294584939812084,-0.44131481532729905,0.20776700194460568,0.10947316982932584,0.12503786376471493,0.19328768750101621,0.217170104770955
0.5692843729926921,0.5135554238941971,0.5065171789914049,0.5146301062862904,0.5973900906510683,0.3220377265017407,0.22175793523461593,0.18435832965395116,0.1488201144057889,0.2146285788096739
0.8117127545882583,0.8969106862642261,0.8260681378884275,0.8343942913807488,0.8814288556284511,0.5679022943709965,0.42032853029744355,0.3346247573889578,0.25526354893006,0.308687312125033
-0.24477715443329973,0.32197896949922855,0.255155436454241,0.34003728036978637,0.281581800026723,0.3235497893385877,0.4647839754180719,0.3955972887523793,0.4835830352755832,0.5129683550466536
2.4321498693915866,2.1703361462409902,2.3919451569956873,2.441108036028722,2.498739527024746,0.7549313170155398,0.89878608574663,0.7350477716566164,0.5581236248477051,0.5605711664987781
0.322917086562324,0.036208464334707556,0.02327332377644495,0.0030466133008734122,0.08046613685600514,0.4320440118409524,0.2953754653828148,0.2789291188073625,0.2971938660013167,0.37949063831370733
1.562375874062855,1.3134118759235462,1.148214356261857,1.1301987235058626,1.0726689667277074,0.9741443752876469,0.930570332874752,0.6634902231323843,0.6278842533465889,0.6906914902984557
1.3340052887652727,0.9792829738191582,0.9791031841963701,0.9271403262226751,0.9932406290620233,0.9501114862121995,0.5485773627214511,0.520520897870469,0.47508895432780307,0.5687417262900328
0.9793744531909467,1.2832950892824362,1.1040330420341102,1.1531402124306136,1.1454774146263444,0.6722048867247676,0.6817138323113682,0.4971356418569429,0.5017469772130005,0.47610933088452034
-1.3759288874688418,-1.2448293935205461,-1.1891812131143473,-1.1491637022115717,-1.0775751419748645,0.12661113670298604,0.12401146206753169,0.16260659105866515,0.21061066587946287,0.2333683563847836
0.25815104980111153,0.10381407642058849,-0.07069328981306938,-0.19010534765845,-0.1901079636166671,0.3962335710409912,0.30409239957234446,0.32204571927395775,0.43825971056653257,0.4194431626312053
0.5026554160745484,0.7328902699054489,0.5421675412769049,0.48018096082754796,0.463866578014721,0.5478647146524517,0.6600655423394327,0.5476370253974103,0.5888470436285171,0.5504140731262467
0.064901529306405,0.40559516662518486,0.3619441735955112,0.40410263556560855,0.4525292736342957,0.29840031876008455,0.3164958074250189,0.35717669361440063,0.40061856759750536,0.437176525782734
-0.9763994450703848,-0.19643446788807972,-0.09441270000518288,-0.12713335348051535,-0.1599863019784823,0.18017775026159344,0.23699459292290806,0.28954464272559277,0.36856742354429084,0.33032255032417346
-1.3968928746000941,-1.7252938308240902,-1.6079266800277066,-1.5934463059994646,-1.6722795694268295,0.19317968892322668,0.0987783790267068,0.2119026405849842,0.3732636752384224,0.5393426698410966
