u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.3407770633273415,-0.864180739694169,-1.0098247235434998,-1.0283365871378258,-1.0376551925831026,-0.2325840739886643,-0.40004621845095445,-0.36588248890008923,-0.5058440542688983,-0.518880473242065
0.034853619590345455,0.40329795049857714,0.13092308727076396,0.14005813752896615,0.1262250277874004,0.45680348421371475,0.5853771322734898,0.5308954057752907,0.8488243497494679,0.7057543434791879
0.700884319588783,0.042518950480332836,-0.1479499701274408,-0.04640366563632342,-0.019073540511654587,1.171960855910569,-0.05602507004514479,-0.17135738697903205,-0.21850344698283217,-0.42231393143780366
0.7455985413248318,0.8819353181217344,0.8859994449385251,0.9182545572673728,0.9158478714235251,0.34851314815236667,0.19216983241440846,-0.022354301840127433,-0.3858328584618763,-0.2924281215660712
-0.17050873779978976,0.020667573739578747,-0.22339892872678963,-0.21665742457958878,-0.2780712090608063,-0.011661002614602851,0.056240067532652586,0.005392080779942725,0.2697635852353661,0.02183495872749673
-1.1250170288237495,-0.932882405162992,-0.686384988747325,-0.58273637804115,-0.46440822291081296,-0.5616066840017271,-0.4921187290255721,-0.5247898749858463,-0.6518293411727426,-0.6417738311162143
2.289391925729789,0.5893425369932351,0.18922236421787347,0.10692152301982917,-0.08958302935486404,0.17491757130588764,1.9121389816014418,1.5276676549548083,2.1342241823268386,1.5319045522748962
-1.217419463706529,-1.4140856391702188,-1.4812814813445185,-1.5265703634158723,-1.5409739927614265,-0.517747018411753,-0.4315755264726471,-0.35331718625336417,-0.296997843033491,0.22256095713807697
-1.509581139085464,-1.4668771539516918,-1.501049021612493,-1.5656973419953277,-1.5866935514584137,-0.547320653545993,-0.3809283725386536,-0.16966041017707884,0.09437014064329287,0.9253695691638931
0.30185323213960424,0.4251137451169022,0.22340925303306788,0.2675009267293674,0.33454415668723136,0.20275359936710566,-0.09764935944453818,-0.3499200806681851,2.258590433779479,-0.6175123050345196
0.5766757443602073,0.9781083588905637,1.0131337044324105,1.0151670367682335,1.0171814989635872,0.2727053051482519,0.43029882606846565,0.36585260926366975,0.1502685086414683,-0.08572299945945522
0.14596025890368142,0.938799997529075,1.0599463009974135,1.1186325112189441,1.1795756886139441,0.29182330075891155,0.7209764078327807,1.3824666629312599,1.7873006766636776,2.461854824293848
0.6715736850865265,1.1285001529071983,1.1875393849952158,1.0383197111601754,0.9215217756831199,1.0084390352197756,1.4260257324102585,1.5165472687415018,0.9784033201308333,0.5250846958377627
0.6013499894574227,0.7588661463655055,0.852032149173843,0.8709266820198263,0.9038853425655912,0.34084591020968064,0.2762615042652885,0.18334190582192308,0.07010571119273458,0.295056992324609
0.3264417909916389,0.9843797079687309,1.0414231213490113,1.0031559706880149,0.8599928890604145,0.07454844377077835,0.7491946004499505,0.6184878773315513,0.613256138898566,0.35798699582756904
0.34742940659944516,0.9105942467578194,0.9635163868726496,0.9482642955036169,0.9741979787685312,0.18235688200865668,0.5291098938937934,0.417710559532631,0.5832274216451204,0.4582171389364375
1.8076820954684423,0.9546884035860502,0.7230399777458083,0.7012424489423622,0.6884326150989016,0.5576429134624896,1.4782343378279665,1.3457970397770305,1.8199863235725475,1.7471804059659868
1.1373085450831029,0.41670302092767364,0.13300892369907658,0.2041835783245163,0.21300150917847055,0.8675159435145029,-0.07374040435788998,-0.2793854959783448,-0.4681855742945895,-0.5026911639086755
-0.7048278016550691,-0.7665058368411353,-0.802956167898117,-0.7717024402192633,-0.7850037120397344,-0.49816000358776324,-0.48627384720065187,-0.5354832444064836,-0.7324798820399526,-0.6386082874613419
-1.925302804203467,-2.0852425511778785,-2.1197664263554765,-2.2404255292885145,-2.262460949787188,-0.6122529173799875,-0.4100443969565298,-0.23530137033856058,-0.03497842940625352,0.6431173058771472
-1.4399436731139785,-1.3961705347232063,-1.1574906357087689,-1.062309563481366,-0.8351783942090933,-0.5755249198068171,-0.45270773488891336,-0.23449026467638337,-0.0396421345736782,0.9909532695487897
1.4683607468511657,1.1806195609316743,1.1126724372451935,0.905040316083252,0.6943929150770121,0.6689074773418329,1.5317118599897643,1.3798520977278002,1.0498546376559716,0.4472203071565356
0.32212608872202103,0.6116900866634193,0.4104108861897827,0.3094962195966339,0.2987269253891876,0.3812455456246775,0.5439888942245803,0.3056964012886102,0.07084594953346107,0.1259993033259307
1.029203469487067,1.2736188740582686,1.2754652755648923,1.1654880799070788,1.0714140460280197,1.1200714906461466,1.4260070086494139,1.0719318026375173,0.8845170405798064,1.3492086492936857
1.520119905022617,0.8038651763349609,0.8177024356103487,0.7089924135084734,0.7058061042565067,0.4091322721947838,0.6123583989926509,0.5023811811146133,0.0676551262086006,-0.15281822827696065
-0.15668695258717047,-0.2844338060112583,-0.42147662111424644,-0.4033129768590319,-0.4331264195918203,-0.2803193482113968,-0.38867153731295595,-0.5262416720834362,-0.704537884563051,-0.9439533428959523
-1.2670691283270872,-1.4629161718507067,-1.4778560677977655,-1.5006845164669855,-1.5052896547620496,-0.5936642717193416,-0.4949953210285215,-0.4856210029686483,-0.5613570710525406,-0.5317096963356555
1.0142308586151723,0.44966936316228434,0.2670517352889041,0.2971990115862631,0.2154682077863186,1.3084382035454318,0.1730000904112785,-0.03981271190154803,0.038231221611688,-0.3263560264411423
1.0749544099519277,1.0260523036871896,1.0422265105582034,0.8059048930093365,0.827343066490455,0.6306527171393128,0.6749231184148795,0.6828264599327583,0.30390479462517106,0.05416947496562257
-1.9222427023582715,-1.9234284016652914,-1.7558912200059391,-1.7251838903812637,-1.634921737664967,-0.6110483885062944,-0.42407349815484774,-0.34640935233487513,-0.3354607111399287,0.289845041513832
-1.085928406016309,-1.2969181577758073,-1.3175602821608623,-1.3419164256502565,-1.3512215500697848,-0.48366097262190716,-0.36264075318766825,-0.17234332635193947,-0.007447787692509637,0.5310383021270078
1.0106977856641548,1.1709550611229589,1.1220131757840768,0.9963002858409653,0.9063271680961485,0.7493746303497035,1.070139859567584,0.7494237418109375,0.18374341714440104,-0.26721910032967583
0.26235060054356996,0.2945194486630196,0.13254295795774554,0.16005566620431336,0.11015062392370284,0.09524748662309171,-0.05269323289671079,-0.23776736574864643,-0.4882585310161856,-0.5958813562630365
-0.7771325701497844,-0.8793347702798949,-0.7986851128208003,-0.6912648409090286,-0.6750938474499776,-0.5016314558102195,-0.4974301553621317,-0.5223979757795262,-0.7798669423663129,-0.76277373756156
0.5605926058156322,0.5638934123179612,0.4829670485329198,0.4721944525865692,0.46763430799285116,0.49871240726901195,0.03513264600501077,-0.09955167058322877,-0.3134791020736454,-0.07436257074954154
-1.469783271713957,-1.3295642609085534,-1.0589028776784262,-0.906183631402836,-0.7983037017965371,-0.6050165943212676,-0.497074371105682,-0.5363581497040145,-0.7174811971869214,-0.7083723456635457
1.292885073076925,1.8615852780223485,1.5189558819839992,1.3562289115507733,1.214650280890031,0.9847920391622612,5.497344370059177,3.3810661713340058,2.614317090562668,2.267509220294121
-0.6469721943958496,-0.8547490062696774,-0.899168274281722,-0.8888723893778044,-0.8930324613269932,-0.49650820337740736,-0.504715294333447,-0.5842153155438261,-0.8365113594919314,-0.8084715812122669
1.0663896031379085,1.6647286682706286,1.2455994304889204,1.163600922165311,1.2833575376187205,1.030982489461522,4.144928282659131,1.8356167326936197,1.7086544467161433,1.6682747830967268
0.17648831679042837,0.24393847323746604,0.12019635357024328,0.08500925665764003,0.13530299033901136,0.42738464871519066,0.07918596147226963,0.1590836513993215,0.4577276077008685,0.9893320832303092
-1.2383727199783976,-1.3879604541687884,-1.386697577091544,-1.3957428254561275,-1.3947579632400346,-0.5715179635677455,-0.48514484741579217,-0.49937023667776587,-0.5868812433497256,-0.3963278116452288
-0.770451163972397,-0.9051318090411438,-0.9349661072371284,-0.8994017229088623,-0.9343828863331031,-0.5398158933349257,-0.4956909136019635,-0.588751686526846,-0.8531050202205092,-0.9596871812383406
0.7101999415214599,0.20398815108381366,0.04682906567737943,0.12078665090772088,0.14447547058432667,0.9030168810194205,-0.2109520454500424,-0.2855994630541025,-0.4456565883558435,-0.519766767046419
-0.7712617897869475,-0.9192579116455806,-0.8048700195253492,-0.7347949577197286,-0.7426519680078553,-0.5117672686431431,-0.5000871698949861,-0.5358464072570633,-0.737472485132944,-0.6848671390182657
-0.6136190355541541,-0.8799737658951882,-1.0335169688741601,-1.0587772620158709,-1.0937176874767531,-0.4195835143790775,-0.4578990581739409,-0.4938362933395769,-0.5843721988296868,-0.5876474668645979
-1.1851475634735662,-1.1063724327938411,-0.9505810179482517,-0.9197184894484541,-0.8542553338314052,-0.5866349370823851,-0.4937070510107819,-0.5498009510717333,-0.7252816034579619,-0.8090362215413869
-0.7810079638921875,-0.7942025655831937,-0.6890724744278546,-0.5946185078781422,-0.5653097695653726,-0.5105488340452701,-0.4864396575705517,-0.5454399758163961,-0.7053515864935184,-0.7583912529871057
-1.4123204637767033,-1.3224419060689534,-1.1258085359169048,-1.0681027309443967,-0.9907665992534711,-0.5877583159246346,-0.4427041233456946,-0.4467050811889598,-0.4454225493580007,-0.3083361009538289
-1.5016708564116084,-1.335638425724924,-1.0411336936804287,-0.8729504870859348,-0.7548269840117848,-0.5616008657265521,-0.3871503944381576,-0.09007411395237838,0.5058648361083224,0.9080959249153496
0.6127975869756198,0.7445764648371249,0.8598815592992188,0.9399737640140335,0.9432267335859928,0.3893474097305601,0.1565359696861689,0.20437190818562018,0.1058188514269732,0.48937327593629987
-2.051750250729373,-2.0495047569629414,-1.9760627107493227,-2.008964977237274,-1.9475144918405707,-0.5852845604775814,-0.34281921753578964,-0.10573339183202113,0.5424024238148432,0.7363774709846311
-0.7246455030836338,-0.10492298674768295,0.18374563022364898,0.4660158553911144,0.6770833852610108,-0.5650598517964013,-0.4719952596861412,-0.592924876599081,-0.9855761995379468,-0.9103248578896479
0.33898719050253945,0.8316627210905692,0.7501302618797987,0.747936674951808,0.6394354954744021,0.15844990352027627,0.38145075322947675,0.1811092268739871,0.1822180833621939,-0.3230533873244838
0.4372319850628727,1.2092661346641376,1.2012577020695254,1.1611014896428777,0.9426454142367516,0.21023550394677423,1.2873746059414737,1.1836975785863473,1.6543154978865908,0.6620052267003115
0.4745619188974585,1.04464050328349,1.1211711048722202,1.025247506693193,0.9986659802286816,0.7154392991414272,0.9609230345186817,0.8380812430583998,0.3220979730907163,-0.14588162432335144
1.240370433704156,0.4210302023719944,0.5420804265453424,0.5078167096456022,0.51847700995229,1.2078122556958943,0.5151461005461448,0.9794973582022549,1.2710331850635852,0.692927139365679
-1.6056290570923928,-1.2744218550660211,-0.739082560045445,-0.5741010972381284,-0.29242439597601516,-0.6150901503890683,-0.4984027117497887,-0.5613364183904117,-0.7157218125127316,-0.5452088505391358
-0.8860402119630523,-0.9050799184459354,-0.7843365815446119,-0.6686120530215729,-0.6270532753121267,-0.5275820559628334,-0.4833608735658726,-0.5497183466013407,-0.6879015970679565,-0.7357557135684382
-1.3633914968321907,-1.1480667731426748,-0.7627533816638615,-0.5199933819924909,-0.4092582146240424,-0.5642867964321052,-0.35356283196484317,0.16418848203500538,1.754576502534172,1.1028015741104427
-1.201382561799204,-1.4618200448014265,-1.48603754546294,-1.5336852997466288,-1.5172692394444123,-0.5180640274239896,-0.45373000622917087,-0.33240620683984134,-0.2953683599596291,0.1012395939025968
-0.10978645903103035,0.45618385674371725,0.27535937481507855,0.006263686977764525,0.009826132662278178,-0.08911510108708243,0.3949444207238687,0.33492967063963625,0.2809375491287015,0.04020285356192426
1.07485090775478,0.8440843411914115,0.7581498714968995,0.8171064877015985,0.7962382173498992,0.4683793745794624,0.3080394323434311,-0.038978667030102956,-0.26450384521887904,-0.7672452653745995
-1.0905147410801075,-1.2979366960303451,-1.3413727383213436,-1.362015310623756,-1.373919299086216,-0.5761362149503686,-0.5131080130759025,-0.5694389928442776,-0.7581093419745707,-0.9129859799363796
-0.4853089736689125,-0.03686130528644208,0.1446925832132144,0.35028351086961246,0.36418149426765783,-0.4677673826017398,-0.3167721565129628,-0.2789951643858495,-0.4061579468270358,-0.4516601194650064
-0.9622152839281807,-1.1369636683562963,-1.1671170237442563,-1.153577807222603,-1.179582392920295,-0.5237329540200549,-0.47969153832569156,-0.46902126663388405,-0.5986454131562555,-0.42048129849161964
-1.2936297433862627,-1.2199648992763983,-1.1373350882079107,-1.1265480820517253,-1.0804404388191855,-0.5825806117431706,-0.4793917518311566,-0.5075591173124789,-0.7111531849612837,-0.6930205030644476
-0.9962725970619509,-1.0968522382594217,-0.989310923965653,-0.9266072702295934,-0.8535894460193758,-0.545501517290025,-0.4756138114368346,-0.5049059556856902,-0.6246750103211992,-0.60099444303171
0.016242736812956435,0.19574298260311196,0.03655996627453878,0.08025999011570319,0.047527321900222505,-0.1608510458370268,-0.17288473882961428,-0.3345761133658694,-0.6204615307273542,-0.6212159524297767
0.9483143814690337,1.4077985635430492,1.3649437901692218,1.3176087144620738,1.4364463537251015,1.073074893687885,1.75218073513362,1.6824599296563099,1.3514146397029176,1.7221608400908652
0.8601097242214141,0.6832477116533412,0.6321242891116985,0.5770720202251277,0.6541326415155685,1.7392109971890595,1.152982271921801,1.5986309670498604,2.104516188684695,1.7400992445339143
-1.2140704889258516,-1.2526940273614786,-1.199722128472017,-1.2061534565193175,-1.1731672709574499,-0.5101327656024609,-0.3817545825473715,-0.22743525400073217,-0.07528640610578897,0.011647306668296779
-1.3227791859421407,-1.232992403850828,-1.1262637898021128,-1.0980876472300745,-1.0642167964917466,-0.5949827591913583,-0.5090135013074765,-0.5699682729596648,-0.647899877477202,-0.5861127294377869
0.6639370045321812,1.5176252554018363,1.553812856909974,1.3519009286698611,1.2680790722283128,0.62021645642383,1.8972040498228637,1.6156013298792584,0.9134541961932425,1.2232891050000345
0.34671719271005225,0.5448594477990049,0.37652928527408264,0.366198518175216,0.36003763959109236,0.5076843067890993,0.26346220224145167,0.1121181578348656,-0.042230572751405855,-0.17661279618668982
-0.9174348886562499,-0.9663775372725931,-0.6184634894865558,-0.44132710465470704,-0.25321731957298027,-0.43923472126148927,-0.3335076699511443,0.35017853283838707,1.5522150097914544,2.571599475684773
-1.552804335317512,-1.2900631630505712,-1.0171391359658626,-0.9457077611913736,-0.7661136758267733,-0.6152932456701428,-0.5050001880333399,-0.5848609305822436,-0.7611864677476626,-0.8853639410536968
-0.06496194806851317,0.06042565359288291,-0.16777702070720726,-0.1681546436718441,-0.29653769230048,-0.09457266409266034,-0.16095071558877283,-0.37327234909012325,-0.5949326256594153,-0.9122053455131155
0.7564679687827303,1.4518566440527059,1.3959742520469651,1.2715026307813573,1.176901477475561,0.355442109213316,1.5507383676231372,0.9282418009775257,0.4462468553103122,-0.11176382259780279
0.19738939777439082,0.48783267205615316,0.4327659348144769,0.32366265838447494,0.28886581623260793,0.4059351509114099,0.29885388668577473,0.34191256122807945,0.019058259877380686,0.0924743577503755
-0.3251982858991979,-0.699949476837111,-0.7799369841938234,-0.7552254915327545,-0.7764466627925178,-0.27974677263233155,-0.40605615951724267,-0.426468009333979,-0.3168697108731087,-0.37041166259964226
1.51368877055145,1.0257118025433865,1.2057632277753028,1.1903982862989317,1.1429369351059704,0.3131859148592622,0.7852334630886865,0.6831648548877719,0.493121876173552,0.4094921418877749
0.616530028912946,0.8379508728376592,0.9164960993194923,0.8084312159782161,0.8576398959487515,0.4396528585294276,0.5215102025497126,0.4173512972530143,-0.05361231272393802,-0.2716269792586357
-1.1262136669309437,-1.116279088713535,-1.0937521162638664,-1.0850361277218976,-1.1096073199091507,-0.5612285306827316,-0.4883901571051851,-0.5363086255779907,-0.6843866859392288,-0.5964571641883212
0.3915200700166085,0.44809139487177363,0.6821587739571235,0.720482908125398,0.5901974623298645,0.5206495809673565,0.19280901471000236,0.6811805352722834,0.760150779394563,0.5186685017640155
-1.4353441881808702,-1.4920806631429748,-1.4745639573494285,-1.5312810180347034,-1.568792753062256,-0.5973321360561166,-0.4817508968536284,-0.44583471050993945,-0.3798394094396109,0.020128949975590702
0.7381260220421945,0.8626517845496278,0.8404193069307365,0.7901663973522141,0.7984746623279747,0.711813124018829,0.5096921791920024,0.8167570430654146,0.400982573639041,0.31755354774086997
0.16166756569959617,0.1740734700436623,-0.04887303733416541,-0.03675895884355318,-0.06182254312082684,-0.042783720518581966,-0.24643040052519327,-0.36634017589211176,-0.4412621853430275,-0.2989030892753057
0.05837449389228875,0.6847935571944369,0.9117858581411491,0.8690829626915547,0.7954500961294724,0.05040543069437589,0.6395254528565675,1.064832073118811,1.2181568587748983,0.858524351460186
-0.9941278957964526,-0.9923416143308014,-0.8862634631696091,-0.8106956560651052,-0.7939388320617635,-0.5156961945354009,-0.43964969886049093,-0.38737418156670106,-0.4842219459636603,-0.5035072474461338
0.6706612538321574,0.4644596653854014,0.2892788367432449,0.3801905138104538,0.28178764909513815,0.1915198230991474,0.24405579111885514,-0.46014392106330865,-0.6033524772314453,-0.9705039708042723
0.8663622749835674,0.8157046333771685,0.764653753472654,0.828811416391482,0.7911022822191263,0.44256655476010265,0.1262905396156824,-0.11024229370687383,-0.09489744079875186,-0.04310128209802799
0.33346466958174736,0.46793732365672,0.301831346809548,0.35492314712987566,0.3326068992959902,0.4431232151144453,0.3496597115121892,0.21569122497833476,0.4099354319922218,-0.09748114583792092
0.7512483190453976,1.3592630659610354,1.0576730070869553,0.9895066558703349,1.0153678962994472,0.6069703687967183,1.8474174963172731,0.6935288305066839,0.26730521642088667,0.4888129496354357
1.5358662372371297,0.7877598181703941,0.745351583842894,0.81108992268346,0.8499107648456268,0.012127331985328704,0.030295521905916622,-0.18634651428031745,-0.6567550544974614,-0.609548414303432
-0.06432057379765925,1.019131580874689,0.9007776406658522,0.6884756923670873,0.7556048476291037,-0.138627519724247,1.4133148681885805,1.0394175799082768,0.8867478599793561,0.7668214027071407
0.7847079494095689,0.4893963086584642,0.3346518788659977,0.41856662838523984,0.3640095147046791,0.7377730886355076,-0.032260391700333346,-0.2194754765609734,-0.32155512660340513,-0.6355656651707214
-0.37296412569378967,-0.27194695201929525,-0.45066583394514237,-0.42215007934534565,-0.4291254074448367,-0.2670631091408162,-0.25205934144327946,-0.22351164607525395,-0.17062221769648492,-0.04708453386920952
1.4311215895337508,0.061253432135508594,-0.10504303532535385,-0.04996285754826999,-0.056521024361237036,0.9655631554034666,-0.18363426705162725,0.005536059835387582,0.2727032044130975,0.5415101490066966
-0.04055706319748389,0.5062004601718496,0.35974975776118784,0.3829664352822651,0.3135711779160446,0.05868756865236626,0.33901599868710836,0.32560428212412773,0.6073230958840474,0.38549697590853926
-1.004200271498442,-0.8697201842818083,-0.8092493833701287,-0.7619088017230862,-0.6977610381143093,-0.5552108068212364,-0.4834713738512882,-0.5628739613942841,-0.7721038103529294,-1.0095347025797419
-1.3287063834862092,-1.3804205035867878,-1.4013418746173387,-1.4646175327936146,-1.4608457296003792,-0.5616493518608816,-0.38931908445798746,-0.25838519401294774,-0.23331231493853738,-0.11817751559632828
-0.32181155826792,-0.15368877973319553,0.03610471238933077,0.13597078966883178,0.1784272210855936,-0.3790013762710859,-0.37749192783360785,-0.40263415439560585,-0.5635506532980241,-0.5259893657208177
1.3271867192662579,1.0156297069922706,1.0309623987421996,0.9859171260188064,0.849053709668138,0.835323551638092,0.8614730145760486,0.7415768490607074,0.6871001925905034,0.07695283503964394
1.3193133410643367,0.9069520211702629,0.7097709635255299,0.7046630516303058,0.5583727152665918,0.5806375828031042,0.4766741899467036,0.09086390026652438,0.11787441569268617,-0.16364575325789338
1.6897930929165663,0.7413839577413839,0.7733053626009871,0.8506761073484167,1.0446058433245275,0.20192457682074977,0.48107779828033365,0.8742780875543206,1.2062513067498797,1.9331353636483726
-0.5971486121489378,-0.628620664662257,-0.5567768855922414,-0.4554204565880973,-0.4428070212732087,-0.47238619323825304,-0.45915019061161927,-0.5415589742342906,-0.7221559249976381,-1.0089640735824676
0.3951744611167404,0.6186098210836309,0.829458102601755,0.7425882341031129,0.7199055857833537,0.5268155773045696,0.48961176376822896,0.9474142135600063,0.7881233476968481,0.7229197923673575
-1.1059586263004937,-0.9571676979171398,-0.7138864891357964,-0.5624609814191719,-0.4613801034155562,-0.5334191139722806,-0.43352859991074777,-0.37579085644459914,-0.4560343003656252,-0.4542058219103284
1.3293729910863492,0.838451493532394,0.7216039939222652,0.5500229890926972,0.37544402366470747,0.8355403885888404,0.628056806657396,0.5433516982440626,0.27873351776482674,0.24664576585934744
-0.9621279009256694,-0.8634690972455816,-0.7240936978143753,-0.6407039066000534,-0.6261798749695624,-0.5144697227795334,-0.45857574741832446,-0.4865098436458088,-0.6426090783472006,-0.7275488581531884
1.2233125080733238,0.26004185461745327,0.09267580988199572,0.15242567439927981,0.2172142978120979,0.7491147949155939,-0.14941293445432383,-0.24148324819594938,-0.13830142959622477,-0.42497675084011327
1.146138046040648,0.5852604768367616,0.5649395275109157,0.6056324323476758,0.5888095446170651,0.955766500073294,0.4125524658495689,0.30305495647329983,0.3140782497776305,0.30659146769934326
0.8005319082719425,0.5483914676462586,0.39857309496810356,0.37514545235758595,0.3470837409383003,0.43133695994935267,-0.05398088228198298,-0.27897890076114384,-0.41322199773011736,-0.6946866745313134
-1.3483951313576714,-1.358688722313088,-1.2697252984392733,-1.272967252461066,-1.2389252913788606,-0.5749079516664315,-0.4419266674109323,-0.3835776589619391,-0.2405390204449141,-0.08438113027938973
-1.4625516919722212,-1.4263960651384693,-1.2254436754347886,-1.1350213306774306,-0.9749572713277529,-0.48016222301020417,-0.26817780573093825,0.30064900302262093,1.5525779898993037,3.263110781381321
-0.6540234936712427,-0.9458560423576338,-0.9447823331672309,-0.9536618173510398,-1.0376317408245157,-0.375083022628172,-0.30869539584832284,-0.02398877514209202,0.11150320522150324,-0.028599130983558454
-1.402628585906033,-1.3134821299627957,-1.1343298174624106,-1.0960915487052632,-0.9971383709958971,-0.5689412145616433,-0.42633043402717186,-0.29925527820437076,-0.12403153086063017,-0.026448469246041363
-0.6384828932830294,-0.7608023191334033,-0.7589703111432384,-0.6896720990809415,-0.6968791098595299,-0.4874424954096927,-0.4445263314909342,-0.5322151227136077,-0.7939777162004945,-0.8844072856673553
-0.2777370140453945,0.2819678549760811,0.5882193663808579,0.6945812027080938,0.7662768191053477,-0.2989437720768331,-0.036203901242550456,0.2668200770856458,0.1667312013928728,0.36467331208219195
0.11823312317992558,0.5088799916692343,0.8963476930560502,0.9921770840522331,1.080649064296235,0.010789430864839489,0.10266953677381471,0.6654055379285605,0.8528448608703015,0.5764184343509599
0.021817857210987623,-0.2606387558328032,-0.3948511125153542,-0.3544337297010118,-0.36232200711788276,-0.17954135687598766,-0.38761840809760856,-0.4881230418483594,-0.618708283533161,-0.8806342811918769
-0.19509814503048892,0.19093198313298285,0.009865425713968668,-0.014804633065125338,-0.11815366724921116,-0.001833521226990496,0.2987678575114326,0.41416446953966346,0.576886934816081,0.5539636395935768
-0.7772263159922833,-0.6215551423793152,0.1450966582302836,-0.22855127589323768,-0.11753397229500617,-0.4376957040081143,-0.3695025483822685,0.05098932039114648,-0.3428176918061864,-0.22323067105922056
-1.1619223491364286,-1.380483760693329,-1.439421332926852,-1.4963896295201606,-1.5427115548749921,-0.5712061652525391,-0.4783110343543467,-0.4838434589822251,-0.5741031613896967,-0.5726367798832063
0.4276847557546114,0.7781338656609764,0.6518650497393665,0.5410415799789822,0.4291044899514631,0.4063885725817675,0.7141875406367172,0.4364131024116118,0.3828662728328701,0.23425642421723245
-2.356023804121316,-2.3781649611349955,-2.3888958604039656,-2.472800356518996,-2.417615652627364,-0.6035450887118897,-0.2424602762653748,0.22675042120010355,0.9282827062449073,3.1371951437527335
0.24486339530817094,0.7025539782481098,0.7718533109932605,0.8522495432149509,0.8959685973937613,-0.044031837047404536,0.09344011526490564,0.07316917667375036,-0.059792193465821764,0.1870127058604813
0.9686466245580116,0.7706976962693961,0.8283262164714691,0.782088920938337,0.6967125071991696,0.8083977975674895,0.45359342003570297,0.637020410621918,0.9406048898522738,0.2286769134677972
0.8495660741709333,0.9128067628983185,0.7369939556548157,0.7656623056515907,0.7433815067892966,0.6528666686942034,0.7020392423144529,0.28524609861693834,0.15355164857790912,-0.0462200125473489
0.8934751845537549,0.5831996789127298,0.48282838950644336,0.407145083631003,0.28044023896535575,1.189330531531148,0.16955551337951882,0.09017938348726486,-0.20143403279747976,-0.21490010209041763
-0.19279479695460872,-0.2508032641579674,-0.4369374001178284,-0.41278668799233936,-0.419989170826432,-0.26768585065462247,-0.33877851078366217,-0.470139478492373,-0.6721142176812127,-0.8180021346453723
1.0207667678514845,0.8607362802921842,0.9269413492452389,0.9428379413100854,1.0068342988108177,0.36103370195405576,0.11732982252847728,-0.0348411175335634,-0.3726541653526541,-0.2611492208161561
-0.7333452021054119,-0.8349307524688414,-0.8164340633127867,-0.7366441930370159,-0.7489185621663088,-0.4318460112973938,-0.45183497412320284,-0.4950055203631396,-0.8217990484471034,-0.8371306065474967
1.2642913185467186,0.7059145120331011,0.7669395445485884,0.7980452981615517,0.815659116098171,1.0011641143848165,0.550525094467896,0.4328708549114357,0.24628614840776644,-0.014226495446878437
-0.4959680032178531,-0.5146476671481663,-0.6333755834154132,-0.592994049113218,-0.5841251865464645,-0.4170130283058793,-0.43885683532464276,-0.5477359579564816,-0.8087279806891386,-0.7517578478251288
0.27349744782497276,1.0626668018630943,0.8464685301244015,0.83528305050336,0.7727843267838443,0.0448733955605772,0.862603525902042,0.31792353619390706,0.12674070717345942,-0.051814670249133235
0.6020426906375167,1.234919362347236,1.1060882163485173,0.8519530588053947,0.7272957323759791,0.7999681168607248,1.645609861917333,1.4810283411778364,1.436521654626504,1.5179996737775125
-1.533708604132989,-1.577600317617241,-1.5978318318861828,-1.6688939119815573,-1.6628236451098823,-0.4998639448295553,-0.3661565055027605,-0.16093573657040292,0.04546237980111548,1.0795227818546722
1.3445526063525408,0.9951778937337351,1.0691936083467823,0.9222605442895352,0.8071845033356895,0.8859884295304461,1.1917962653381426,1.2538847001091749,0.8239437976335922,0.3651709586776073
-1.0266907899115612,-1.1583430877787164,-1.281313146351427,-1.3202709952566691,-1.3521354579953648,-0.38354383330041764,-0.33184186462018517,-0.2011543896547488,-0.12696204669121833,-0.09907891207756553
0.8740897320550837,0.801527628569814,0.7357061525076348,0.7125040300151655,0.7960008571266155,1.0971679052988033,0.47139794035840404,0.37974360761781584,0.17120777249816024,0.5513027612591821
1.8056150208508048,0.2970581342591207,0.17378300892653545,0.0887015218045737,0.10180890445988437,0.32889301974347557,0.04647711379958416,0.012669517173108163,-0.24066808585494132,-0.07441349922028395
0.6427627456180415,1.0856652078560496,1.0205832052625425,0.9974221001068956,0.9309927328559177,0.3577119564679626,0.6612899381389626,0.2161811394362037,-0.09268922390738776,-0.18644634720781128
-0.9022103093208057,-0.9256977816091397,-0.9367436802503563,-0.9301223342294186,-0.9442624726328115,-0.5284710506770043,-0.4849316972126684,-0.5264231553110283,-0.5781528370489275,-0.5853977236422697
1.4480836483754218,0.15517738624911903,-0.019388653356781787,0.0477046229490243,0.04368905074465327,0.8161055681976364,-0.15010231563061038,-0.20471664926813946,-0.3010331651726089,-0.24644551798131017
-1.320948808972081,-1.553863582583877,-1.5806476342531024,-1.6191576180303273,-1.6241438779454025,-0.5771346024236695,-0.46665315317227746,-0.44750980258069617,-0.5170003521830184,-0.38603994321084095
0.3878474387751751,0.5651536124873323,0.4440544458583151,0.2903047148161079,0.2981143370284964,0.35551381428097056,0.19625827930113726,0.09525689634000208,-0.2205669270161744,-0.05289988548830399
0.03334944421703497,1.0978392356883213,0.8616305673627868,0.6586707352230234,0.5611009365156623,-0.013762912509851854,1.8578170777455782,1.0673443876979822,0.584580539634447,0.05968245221583844
