u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.8612575931194567,-0.5804789650410624,-0.42232174927717153,-0.4871456977676922,-0.5354343452971654,-0.21660526914849318,-0.20956520018598723,0.11130233686517324,0.5292536695439776,0.5406922441789516
1.3210942481087984,1.0224633788948438,1.3449133000792517,1.2712932080152666,1.2303637363775881,3.1165472517860504,2.311741990994259,5.226528444665815,4.48634928033858,4.282586183189265
1.0765318747406545,1.2032390825554558,1.480238211625374,1.4408901759629724,1.3158058083435606,1.0598611750234768,1.5307483206565156,2.700021929051033,2.05360311276635,2.1699509210919756
-0.25065818141972696,0.17549860254985142,0.21119954305410243,0.1996110316396483,0.28621649832906987,-0.13011525485500833,-0.06264678993838511,0.047834813014162605,-0.01560353859445817,0.5652782902321637
0.38341625529942636,0.7811562210473043,0.8556251299271136,0.6926824842943116,0.5470378287544712,0.7830979111997561,1.4082827994403142,1.5177696528828357,1.2926544403671092,0.40267093709772445
-0.03247453436950821,0.41562450853391036,0.47157695071205424,0.4096967236606069,0.287789400680983,0.247236765794213,0.40119463013960094,0.6656403255873939,0.8790080815186819,1.264592983373596
0.43198046430060644,0.23455503267072567,0.6805537377409648,0.8420949132180092,1.0225454671287963,-0.04992108014105494,-0.24784896276121543,-0.16021678602854067,-0.09959615554221314,-0.2860058393978663
1.782432480959472,2.030248919811881,2.059096705236879,2.0203867894027274,1.9328862903712563,0.7826798846612304,1.4070045612123476,0.8542930276237964,0.7834342443226067,0.14859865753341733
0.14615719825908235,0.03405139571443831,0.012532546933493423,0.05567049912560299,0.11437594705085526,-0.22892229361889754,-0.387337538046717,-0.7141150621893765,-0.6379950697297583,-0.7637276812185397
-1.2374157539563269,-1.2879173527982164,-1.1383529044310516,-1.1014834883233553,-1.1187549404437538,-0.8163707102284745,-0.7690468878256773,-0.8724944431640812,-0.8629818969206046,-0.9995216430505067
-0.12964199560868686,-0.39115510659097485,-0.4696367634037454,-0.39321974946408916,-0.3574508154826799,0.1822981584124726,-0.10961715420962515,-0.09038533245016014,-0.248437007437842,-0.1253133540789654
-1.771852965827059,-2.029101538356207,-1.9699455212659394,-1.981440546232142,-1.9832786820302506,-0.8574395754457151,-0.7220914316840693,-0.6568594406084396,-0.35784294550740864,-0.4042459711924187
-0.9145493803392393,-1.167788146984278,-1.1330888025137844,-1.1286227707719547,-1.1450432180426833,-0.4681708266519443,-0.5884803090508525,-0.3848549729932108,-0.35405973148637127,0.21641380958510437
1.140887399754709,1.0395001122928482,1.2545826193205443,1.150991675296514,1.0017694561945356,2.355496177198064,1.8871864647088712,3.352406935258219,4.442449516768233,3.753630967306949
0.27149714366788635,-0.02260966106240664,-0.10856982876914878,-0.11845137967027504,-0.18895381258934216,0.2563320068421853,-0.12992550083855975,-0.07497668878184349,0.08562878162511318,-0.10422911846864254
0.9917433506161202,0.8000172181927371,0.637270602872967,0.6634188484826739,0.6813859196163925,0.9954737570664688,0.46543975806329146,0.20893848910760826,-0.17466395200587684,-0.017746447991421648
0.7177825354421395,1.326344015889835,1.6597129018430499,1.608553715055999,1.7121190411193326,0.057292751503233486,0.8370520108303217,1.1582913445387548,1.04001196748792,0.40691378071614714
-0.44053771281617743,-0.8184015795058462,-0.5458441869218121,-0.4874689966018491,-0.47893522753721846,-0.6328601386507914,-0.7882029894426398,-1.1499773774103215,-1.412104743330594,-1.593891174859148
0.279300213427005,0.7785451408412416,0.6883103165811201,0.6559460632253954,0.5782606512832331,-0.031370977141758044,0.48970136263239,0.294507459092421,5.091927878415773,-0.41334626719135925
0.6149526893427352,0.5440820535731603,0.4806416711424779,0.4848789765633031,0.6090414585249336,0.6018878400147221,0.43786102983039815,0.2149852790538088,0.059247044413699004,0.7238301814560008
0.701537202361076,1.1967483603595104,1.091695631660896,1.0822028477638272,1.010417188024155,1.1969346357583461,1.5108564779728229,1.8746146959784074,1.2338209699428695,1.2428859689170895
-0.7493306728405522,-1.0179150192478763,-0.9893497373816851,-0.9562853997142299,-0.9276595828887958,-0.537571051160235,-0.61519610628465,-0.7079377084249434,-0.8256619145266627,-1.003436587752686
-0.8566326428376416,-0.7722351751543854,-0.7968356786695887,-0.8059501690001181,-0.7582682098824549,-0.18337961477105427,0.027857139882007987,0.22706596041985103,0.4353859113605325,-0.09246240708813183
-0.8709280451197154,-0.5347008330412517,-0.36479972679581496,-0.3855331287574473,-0.44157330379926435,-0.46998217892612404,-0.3414327690634974,-0.3399177655772635,-0.45285846365963045,-0.15301503015862988
-0.04902775126093818,0.4524641590415298,0.37638512236522403,0.29203376764741756,0.2999525757293389,0.007137555689204788,0.22510652252622737,0.4248854108925477,0.03782890537307022,0.2512052441857446
0.111265930792932,0.21307781944156484,0.0881314510153698,0.12413984631429939,0.10157689036146157,0.007796764934989562,0.12616901696832886,-0.07574785555265137,-0.1999637865121803,-0.5784856891435419
0.23600349483362576,0.6524634528108906,0.5692565840475209,0.6256387067680456,0.6321218941867701,-0.028523024180463003,0.06471270111045466,0.1468647585012807,0.08987688257650261,-0.0320686279886458
0.8557133669654821,0.6328988404250355,0.5709116167559227,0.5946071100089828,0.5683359864021027,0.4640404797237395,-0.035406782702333134,-0.40753850583379736,-0.28002393153028726,-0.37470887109536166
1.2053946356318446,1.2178444914657554,1.4915501324305074,1.4499285421888168,1.300847080470894,1.2788153482608529,1.2493165086275484,1.82570065314081,1.1959988373047654,0.8351412786380816
-1.5145937318444336,-1.8409969372643409,-1.7539678407619668,-1.801086891483333,-1.8318406258443034,-0.6654128704624791,-0.7456663825693293,-0.33796352690988735,-0.25096371486320473,0.3513975141341733
-0.09000307054499224,0.5074981697733695,0.2475541994279322,0.3032193981773047,0.2558505650848741,-0.2916874596519653,-0.06378973573279104,-0.3674924155475774,-0.28790706758921886,-0.5330124860870724
0.15937723824697625,0.6334339988779685,0.5215339436575469,0.6111500822435005,0.5958029714332007,0.14587712934194766,0.5265773465802417,0.4410412226381802,0.32553425626525134,0.6384916070989125
-2.1451922049653875,-1.7699667219498945,-1.6316098827293752,-1.7147762854032582,-1.7568453654728367,-0.878253363718525,-0.5402975900322832,-0.1499941831587533,-0.12201506789957516,0.5196014448567157
0.5284239523769989,0.04836919547536857,-0.058904831714342444,-0.053072463856930215,0.048491112873825126,0.35802070373041034,-0.20119346249113546,-0.4542123003539582,-0.17899430113451112,-0.27195699281923336
1.1559748219837431,0.9404988800266921,0.9444619597090811,0.9457618299382268,0.961052352090468,0.4191133285867336,0.08613119895087745,-0.32981095872955185,-0.8201745501185357,-0.5525803074253332
-0.5507255357749331,-0.40992776664053027,-0.4624571684435874,-0.4791879642591737,-0.4979690261704243,-0.36066753616120095,-0.3884188456913138,-0.6070601293173933,-0.5987451319432631,-0.6266011627850016
0.3722900483262385,0.11798293572916689,0.09298091876786563,0.15760382130989528,0.05601958961982959,0.09369363047803028,-0.22575111819377225,-0.13160567803852943,-0.06389642146387525,-0.3918405558070305
1.3930375473189298,0.8290267096087753,0.5995634215334846,0.7344300372926971,0.7944242208494456,0.9724186397800085,0.2973451983752229,-0.005267579329798821,0.12623959564106058,-0.10989190044105347
-0.8039298507333428,-0.6156833520994114,-0.7150581415408178,-0.7309244741942766,-0.6925449310004043,-0.36294538371719987,-0.24714216661052524,0.2513096312580692,0.3947661530753,0.897827941552869
-1.8928356860065387,-2.1212874609578387,-2.1563101465202146,-2.2017839756723454,-2.1957174327154347,-0.7702988515141566,-0.6970628597194359,-0.3757435608920707,-0.25489640101700983,0.47209463977007393
-0.5323339401897146,-0.39308927812048355,-0.3312785985451909,-0.30994611589701954,-0.2621461158688483,-0.3702839929431965,-0.33594365537558984,-0.31323845868724204,0.1761459348207516,-0.1514306163729985
0.45645053409846664,0.8636456066130511,0.6672095255366672,0.795254767166589,0.7955111648740592,0.8212948997335858,1.747524202880082,1.3918033765426439,1.7474808957460826,0.9293523017104336
-1.3928558039127097,-1.1332308805120113,-0.9594108147179847,-0.9244964690719981,-0.9192367360297882,-0.8233538911404343,-0.7392335069636191,-0.6830746850837903,-0.7159985735425851,-0.3923748044980805
1.0173947572081075,0.9381302132465311,0.9203103955987537,0.810712015363557,0.9112739346016328,1.2868107511099238,1.5405455901103573,1.8466117045478654,1.6401612544542101,1.2215353633086086
-1.0904224294060978,-1.2222869992631848,-1.2566731432872476,-1.2666560989972921,-1.2415899547643114,-0.8791497809393806,-0.8150386780463456,-1.0992403404589353,-1.0572443049944105,-1.247400727132664
-1.113147824278547,-0.8969712632359007,-0.9143628566866867,-0.8874596601099247,-0.8432734363308059,-0.27122520061054073,0.019040577205522963,0.2973123776721671,0.30958054283592873,0.24458179287444523
0.5050883674890788,0.9567837209342028,0.9511404897208232,0.9055073065952322,0.8646141805270671,-0.06103084936117572,0.28844763967950177,-0.04894943047106739,-0.13219375167642358,-0.2045367502868889
1.1016087879908298,0.640679695091011,0.43902875276919234,0.4665731347015796,0.5379881473509448,0.8579231737119288,0.2048735135644849,-0.15219957777425955,-0.002017309425025681,-0.13773718333947665
-0.17661435606858217,-0.033280987679545446,-0.10613458304083993,-0.12109504769606205,-0.11551465281910735,0.1649994913709327,0.41961156027845814,0.5236245738642434,0.317263228786231,-0.010549091944987746
0.7599403070413698,0.5907887522552193,0.5508514990658742,0.5676765716895276,0.5433375662782773,0.08414882347762391,0.03525746048960204,-0.39692237940090624,-0.5631453569300268,-0.9754419156557792
2.2444389109203273,1.9236137189810363,2.117184031762602,2.079023524410792,2.0616846337400676,1.8718597625874738,2.5927828261926518,2.9969348973492473,1.5070279602661072,1.1203139184553421
0.3912862563216697,1.0173891317595394,1.3183848894187504,1.5451336846984427,1.6965386484715874,-0.6376611214078738,-0.3575725395345261,-0.811257861039848,-1.2049340158454185,-1.1357946153984082
1.9290342576204318,1.9691710082411518,2.364728804016735,2.3792294028686705,2.408626568370351,0.6789514219902771,1.006280781276108,1.0835183222136338,0.2039954759344313,0.40884926750078526
-0.36234526467244293,-0.7524497200288389,-0.7935431330062234,-0.8282132395051557,-0.8121436696519508,-0.20044415502047394,-0.4478898038240213,-0.41897274463339873,-0.07256468744420368,-0.15410531166751662
0.8679584415538811,0.688081791609227,0.6086608455036613,0.6583326195799154,0.6776947042367176,0.09585494248766238,-0.18698548177026783,-0.5021918720499869,-0.8842711592229293,-0.6151270302496573
1.5875888808813823,2.0094712131210084,2.320728527241212,2.2891346730328643,2.300854969753604,0.4407114626099026,1.6382344745948025,1.5654801376326244,0.8956134074348854,0.2709930577082961
0.4854853160413325,0.6680919285525158,0.519992205354731,0.5848088642398551,0.6570543997502406,0.26926909531855653,0.3529408261678253,0.002019896807507895,-0.12879423283957164,-0.31283216433943073
-1.7177089205235068,-1.605814827122834,-1.42173608432428,-1.4172853534542804,-1.4310439105222839,-0.7123490051892916,-0.48102810116163985,-0.1688316153981419,0.24556244025156565,0.25812060031660955
-0.2051683484380138,0.03803478243320501,-0.015298165399460956,0.0060835858138829895,-0.06102528292869498,-0.2416263980302842,-0.19156427822097957,-0.21006085846904465,-0.584202070089982,-0.3674954805899842
-0.18970834217759514,-0.025440556832626398,-0.13421757982334812,-0.13551875788776518,-0.0863080403716766,-0.3627744344126808,-0.266183243685533,-0.5202203121540624,-0.38840121669265876,-0.6446915353441892
-1.9883086707676452,-1.9921786866303757,-1.8960670569719749,-1.9012140678185248,-1.9597614008507926,-1.0034923708251935,-0.8783528930373633,-0.921506988380062,-0.9019317895465577,-0.5323374702584359
1.3071937402791534,0.9537350639508878,0.8525603410584841,0.9001270539495972,0.8372144024986803,1.1708551479035842,0.7267387581700411,0.5013738525695661,0.34751634848447077,0.2833511100095323
0.34102645532136805,0.7301353851247032,0.5483543502087346,0.4119063566373818,0.4829611214388416,0.5850911653301372,1.168773411371732,0.9045235494901417,0.9127351814991576,0.6897896607340707
1.0407314576170807,0.785936695980036,0.7068345358861683,0.7584916166665019,0.7351049938603489,0.5553924622893486,0.24248504395200648,0.046331743959512346,-0.23916816707942637,-0.4634761266987565
-0.48926590341200765,-0.5555381159130646,-0.5771484823703559,-0.5023700180644589,-0.46233251298284395,-0.30119516814586395,-0.39692032864560955,-0.4262427485187948,-0.25802301888278734,-0.3598996685606032
0.5157817522940685,0.14103480905112734,0.009873048361136292,0.06421373445976014,0.09022278423035955,0.15387098902115198,-0.10208348433850885,-0.5538133562777254,-0.6140300955441386,-0.573586375663296
-1.106222669587394,-0.8994241584098119,-0.8665759772007624,-0.8209682908278547,-0.8411654628419243,-0.7091832413592182,-0.4918500604308696,-0.4204309700851761,-0.39439490396180693,-0.6915921338679973
1.2352147443953592,1.2657057354474266,1.5233321331562089,1.7808274446109345,1.8391868041683348,-0.013393231890331442,0.14143666823680642,-0.20808505749875686,-0.2013252543752373,-0.20347452772440414
-0.013557528368775005,0.08491815530701863,0.08472093901217098,0.100671405746471,0.13976985453678625,-0.06046667436775543,0.03305740620074209,0.271865621801426,0.7606306130390433,0.5904889593721081
-1.0368305670233133,-1.264920946955065,-1.365271086967202,-1.4132619376480717,-1.4045204084138623,-0.45918458265426065,-0.45708093714480275,-0.2426357778051572,0.05005674283727131,-0.08617229041873284
-0.13651248976828476,-0.4325759599778411,-0.37912154124212627,-0.30926133332703015,-0.28538810682566423,-0.2868953888872947,-0.5680491229121362,-0.7401206441487944,-0.9355527371844675,-0.789237723988343
0.606161267931499,0.988069433332394,0.9596702736795101,0.9170124174691097,0.9576532286841164,0.41347955181572676,0.9841858744360347,1.1152012324760332,0.5526078596874965,0.7260673446381222
-0.23550271240651907,-0.6766883342072666,-0.6936127953453596,-0.6322445056324669,-0.5944808669483378,-0.03494092543854871,-0.26657201470128195,-0.041074682046488106,0.10519070531169282,0.7307411027824794
-0.5086759697177523,-0.340902597967405,-0.31490230101202105,-0.2939033658744084,-0.30495568415348195,-0.5254404017710691,-0.4294885191927882,-0.48973818123955803,-0.5448644675752556,-0.34375661711626204
-1.4016650736607812,-1.549102411569318,-1.6255714077100125,-1.6807471738629094,-1.5974471567926989,-0.7640021407293713,-0.7119644399388998,-0.6613558307096771,-0.5776696098519241,0.0028124374804263047
-0.14266793493352198,-0.5713196408091796,-0.5269508848109364,-0.5412257011761897,-0.47399034306851046,-0.24159182767422602,-0.4577789018620265,-0.679154352877627,-0.6850611019174374,-0.9090888946841296
0.35259217758906525,0.9683466359143874,0.8943391130976791,0.9051254575785096,0.9173044706525978,-0.061348032082080665,0.36893175680180046,0.26153790283456513,0.2770581572243032,-0.005898081660104271
0.2567075655597518,0.351860532943175,0.3059662253840983,0.3218956335852509,0.2660582748428089,0.3033620721046516,0.37117192393049153,0.6623818616428246,0.5587586542497022,0.640245556129228
-0.9188050931528253,-1.2720269472955554,-1.2064416742045112,-1.188116120407539,-1.1573976745602979,-0.255032695961482,-0.45486943383900125,-0.18363703406127335,-0.13535477390171496,-0.17691364709109136
0.07996329455123914,-0.3076611433535021,-0.2889088268232523,-0.26292522797768314,-0.23763106918760024,-0.3979401180262623,-0.5178234312449741,-0.6198872546574768,-0.39397602059803793,-0.7706604447463689
0.12273571825015299,-0.03910610012980913,-0.26957636289278736,-0.32512206865166804,-0.3065337562748352,0.8468346464791923,0.5028315637976115,0.9311188952583361,1.1429984090360596,0.5112486197520052
-0.7058298138946473,-0.6302404837596398,-0.7688215929172784,-0.7911051520599642,-0.7472734027273875,-0.40807477855930935,-0.24817793740173993,-0.1820298986853966,-0.2049139968667797,-0.17008701792908357
-0.8073980056841774,-0.9159688747272857,-0.8829838102901255,-0.8559380237793984,-0.8601540259925401,-0.46208079754217957,-0.34951769451270437,-0.25970802200837495,-0.28202891099889593,-0.327425910953301
-1.1837368809314799,-1.204060796597431,-1.0888012017818272,-1.0846757674372418,-1.0906404417903814,-0.4493021247053196,-0.4730899913503872,-0.04253759573521911,0.030310791419567232,0.023732817507049146
-0.13127400290783936,-0.339857960449873,-0.3332922022073531,-0.25888144689057974,-0.18231841351397501,-0.47649593360455206,-0.4924328731346032,-0.7284006263688045,-0.734339538503785,-0.6048509334456024
0.6529986503440957,1.0096288206042323,1.3235286890290563,1.219276462127132,1.1705650132729977,0.22189278849909286,0.3219142583378355,0.47674505714988563,-0.07588047750415139,0.2603161313684985
-0.7658136119057019,-1.1704002543658754,-1.097001614375823,-1.082765249523567,-1.07783880021627,-0.44056736820765435,-0.5412185180671291,-0.5830779448112061,-0.6796864616595235,-0.6998316424992976
-0.5329976752156874,0.07233217349550504,-0.140402052788054,-0.22661647780749833,-0.27677914826683814,-0.30766817977935784,-0.1008114256299926,0.044739722907263156,-0.02348856073172597,0.36241306362819964
0.8023022189931298,0.7776494437760614,0.5670607749495707,0.638832863125901,0.5582316720329549,0.026599811382834605,0.2795901399453542,-0.3359631957390449,-0.5732505110033663,-0.7416911911836429
1.078991598660434,0.7169988372272535,0.671437626033786,0.7068096250830243,0.8472179063637634,0.9992408007464171,0.31642274008184323,0.25772958066918306,0.40878683991448655,0.24405387493214198
-0.7070702733045304,-1.1337105714861386,-0.9046884488365129,-0.9317465090695228,-1.0614648479595863,-0.5445133647604748,-0.6710222735535725,-0.4911471531575902,-0.4016174371022943,0.09966652005360863
0.6301304687769872,0.7983460035997912,0.6717693333656047,0.6368154274875468,0.6830841888772093,0.27874167945362754,0.5399033356050447,0.5188891520220567,0.580430159169519,0.5898488904525904
0.7317711694349002,0.7969891047200905,0.4888444197035976,0.42314417319955383,0.413083932812299,1.3092492299235337,1.4250498476808564,1.5560033173819292,1.3635752135285941,0.9129161888499497
-1.3460686199474554,-1.184825907557817,-1.0996015457864816,-1.1194533030503648,-1.0755731487594877,-0.3626456237666198,-0.22020898686699972,0.34345100954419644,1.0405429637378856,1.5863307442301502
-1.0203465124371105,-1.3906636670593755,-1.2937589573713526,-1.256185798958732,-1.2657263158341303,-0.6447950363360242,-0.714832214965158,-0.7294045080644093,-0.6203801795744915,-0.5626277571864065
1.189282049555977,0.87747036211792,0.6411996995780241,0.6802647542704628,0.6112101768047253,0.5657459178177228,0.21838735933776968,-0.3118821394354234,-0.4608965797272766,-0.6603782313936595
0.7972678724852063,0.8458580079000877,0.7314859969613474,0.809982683741616,0.8164202973713816,0.11051237586605,0.2975693764592751,-0.011325386946341828,0.26105569886009156,-0.10477122266317457
1.2582658714150063,1.1888699240178542,1.0716950811325419,1.014497198608576,0.9101844056922969,1.0945655138071042,1.2362201412717813,1.216948012077099,0.8013496127019167,0.8309010332337382
0.5261226324466115,0.4031227551161397,0.3592729951875271,0.42409115876102943,0.5123926188568797,0.23140996966181043,0.13224457366437334,0.006035016645905205,0.25015651898004276,0.7786778679126375
-1.0248242139400534,-1.1278679970518026,-1.1183897293767064,-1.160069310129192,-1.0286045009609222,-0.45985639878002577,-0.501003636793896,-0.45395056282577484,-0.39166403025102653,0.515243842520023
0.11830375311033958,0.08436348051894814,-0.07197923971564792,-0.07011565830335442,-0.02805249344472025,0.6408148155713219,0.31226845719158053,0.397714636253676,0.36008679468442256,0.6229593339530637
0.7912808709988319,0.47388076891421976,0.4084999984063082,0.49321092210821094,0.4438350138797204,0.47734501975055194,-0.04433991362970611,-0.26713767742483774,-0.306137373534277,-0.0003804487798964058
0.8715972712256811,1.4353817802934472,1.5965156472303426,1.5365178980511014,1.494691462925207,0.3126593898563418,0.8031597642909349,0.6377470593106995,-0.09205763366531981,0.2792250288277095
-0.5473722794924593,-0.7765143884267904,-0.7294114915433265,-0.6502499596010378,-0.5914617215957764,-0.582118624215366,-0.5770356741500258,-0.7079635933970451,-0.5309826712894732,-0.2854395812156881
0.8291494641529158,0.3891418689301883,0.20985636195695306,0.19499829551762984,0.19480851243012606,0.8452445614000497,0.22710514121807476,0.14738066323390586,0.1900080202248352,0.3648987156458613
-1.4738682892760389,-1.5328781740182853,-1.3484918351048876,-1.2995880310295869,-1.2465671502920161,-0.7885516743562858,-0.7322803298871655,-0.6259320968347832,-0.3963958250424854,-0.6671199937304303
-1.0457603130450075,-1.2666589279576852,-1.206873828122725,-1.242775261491399,-1.2766177276004107,-0.342117617073265,-0.19867269176897123,0.20005724440061382,0.44568249982865255,0.49632981083904765
0.4629027078635462,0.7630121924242245,0.6876971252106822,0.674161534153163,0.5895397957574661,0.19716205142080814,0.3222905862643638,0.2893499134984679,0.4833887871847001,-0.04252768437817115
0.0833823665757845,-0.27702460589245853,-0.30217244816172106,-0.27873250443998354,-0.2353331066718258,0.5004694394971242,-0.09418989611353107,0.10274004912639915,0.04271714570918153,0.38908447168323446
0.6898710831986937,0.6015155463511637,0.49233435458906133,0.4901026711120832,0.5056654563739668,0.738469444188288,0.8362125112800325,0.6440692844897258,0.4386211656462465,0.28693809557776545
0.5522905252856997,0.6706290521201699,0.4740542438486276,0.5420977788892705,0.538129023568164,0.25101974617778966,0.49322624548809124,0.1991364086113171,0.062022706976286826,0.0654363140124367
0.7438756883707386,0.2952559708206738,0.2472493557180592,0.3222303878899123,0.33438065531047617,0.47080904393109774,0.07806517329004094,-0.05483587059710376,0.060697558669320514,-0.3235450677598698
-1.312061960675582,-1.3781423973064708,-1.2078269027099209,-1.2076018757309392,-1.2271494962779366,-0.8190260000515956,-0.6664546256891952,-0.6779666210181862,-0.6504084018134721,-0.7290571792956071
-0.08666654707830052,-0.4204316636457141,-0.5995106956625652,-0.6566497491213235,-0.6802680210243812,0.03963292292300271,-0.1265081155357231,-0.25101925569380035,-0.12673859460107145,-0.5365743520635942
2.5409299047826455,1.87147018020036,2.240407465615181,2.2155320022293483,2.2900411045289104,2.0407043068079727,2.3559063500333166,2.635794889150909,1.825557486738728,1.8171042048953088
-0.6370311685302591,-0.4759741262666184,-0.6568470087574462,-0.7157777965309087,-0.6805071228609522,-0.31968255257535133,-0.23486734435990303,-0.1738146624197791,-0.2727639166637328,-0.3656698898016539
-0.031672474733081116,0.05597543030065469,-0.012315135380224369,0.023974485077436637,0.08387559980123681,-0.31412264658560496,-0.20319473843670796,-0.48174184494878913,-0.5201040002579367,-0.8692491283459273
1.29371266836508,1.193138865534925,1.1277255886042823,1.0130270798941896,0.9674693284070198,0.7291469741089588,0.711191502784788,0.4411037049434037,0.1804825309307188,0.2953378813838042
0.7523659190979235,0.3190597366331278,0.10226171615738998,0.10629095044258328,0.06555393690829439,1.1181893760369257,0.31583685561068403,0.4443416147765628,0.28472244821568204,0.8173607960889755
-1.4981509515371556,-1.752735852376067,-1.6282951453783199,-1.609300677173826,-1.666115911812803,-0.8249061304860961,-0.7643872833248206,-0.7180347098302632,-0.7114586046799397,-0.292373346972284
0.2993472422534695,0.20206547054731636,0.17656649445175268,0.21326849813779655,0.2161221793860731,-0.2540980867906149,-0.3561931997816368,-0.7481409932332328,-1.1016938194542991,-1.3381495161826606
0.5209120336124684,0.26132528142381717,0.1921941145212088,0.20585044457291257,0.288673431255106,-0.019732220838518964,-0.3060440070041181,-0.6813347553485342,4.299130241603407,-0.9600279496257111
-0.9027750556348075,-1.0226698147922741,-0.9769025365535722,-0.9475970617537133,-0.9592313648547123,-0.734625107357131,-0.6770704974723614,-0.8805613143090317,-0.8774313502978307,-0.8050972165683369
0.7808016662358348,1.3068954743392636,1.1123444130665643,1.1308593223047951,1.0249170988590834,-0.002205073202167318,0.7381609289103886,0.14790051048898478,-0.11286661587604303,-0.4467992129129373
0.4351485440884392,0.42752433708907017,0.4088702491956996,0.4150986144171891,0.49522769187598453,0.32693428931600227,0.27306757800925735,0.46604952062289157,0.31479413817592716,0.4382941577240981
0.03771739678889713,0.11994792252468196,0.4031915131136569,0.46088740284256385,0.457742986113849,-0.021850819379035612,0.13416404563093415,0.42329486895848967,0.23065645527682013,0.4109151895265447
-1.579322956410926,-1.378849094073493,-1.3089006962787078,-1.370342108168343,-1.3432495934614235,-0.7359291239050917,-0.591810962304042,-0.2605851951859162,-0.07516195771101154,0.5444012905476594
0.4217310568743309,0.640986820575518,0.3738938134259,0.39875674933147787,0.3926685132964294,0.22016040173609103,0.3694466396829597,0.3145622763323389,0.35974734866945396,0.3061503405277708
0.8345307377080243,0.6061522167092124,0.5307633497703159,0.512015713351793,0.5305785753020429,0.4023401936607545,0.15835359871203547,-0.17248962581735922,-0.6231384371397763,-0.5418239465507045
-0.10274120543839875,-0.2524216975149705,-0.34136530459300823,-0.3347955770753311,-0.3232592528533865,0.05668358524946178,-0.1283269824524811,0.008417897777660513,-0.08057646645132527,0.03206947602299493
1.076244070309226,1.040167776389599,0.9160238959235002,0.9867660501840572,1.079300488475991,0.22542912804242457,0.2551207397940138,-0.3100832930168842,-0.35805884001837324,-0.1443611935421273
-1.1861274425460322,-1.1235343434761267,-1.1349061849374038,-1.1488824067692478,-1.1449889354635745,-0.7775458090162736,-0.628379570900564,-0.5699836554961867,-0.4205489355569483,-0.06904509796540728
-0.5298708697067795,-0.8660471166254877,-0.7761962411324193,-0.7357141336940446,-0.6616839923323946,0.003946502563318568,-0.4043947106766683,0.24585091245296897,0.2315400643506675,0.43818734141976684
-1.7681951722973706,-2.069521922773478,-1.9430830673064912,-1.9997794816753172,-2.0152782624172745,-0.9040206586931359,-0.8270573872127962,-0.7660880589758194,-0.4347162711646322,-0.2580192338186783
1.0224993815423074,0.5088715034616079,0.4481168328708699,0.4735609717076181,0.494892949304789,0.4629087123932737,0.0041056910342685505,-0.253479023204409,-0.4666127998168521,-0.3908352371392164
0.23788203228528595,0.047585460543334096,-0.13211520941041363,-0.11911452412932164,-0.21907288934280925,0.5092467861039515,0.18110888481762127,0.14261568784080722,0.4101877583560256,0.3627018880406991
1.0157348618826487,0.8291366173908556,1.3639561040861583,1.3497848190629014,1.381252504560608,2.5578208400798954,2.2923499678534194,3.8404329090100773,3.789610671747385,3.0398746544537794
1.3398416949096235,1.6429534120954916,1.8641754324019713,1.8279908894965162,1.7873960539252425,0.3814718270300406,1.266613819031138,0.8683086608583234,0.5309800973155435,0.07537780901306168
0.269729042800382,0.1872340830196562,0.16373502703149778,0.12892441449384373,0.09922852259365249,0.08180210771500462,-0.13263741332692935,-0.14858383000597514,-0.24953497533008323,-0.06123447372510165
1.3314987129613103,1.3054841351562845,1.1667327356490937,1.1958729358921454,1.0719128879472057,1.1428329951124678,1.5609583553753252,1.0721409435447578,0.4431503275832183,-0.2383097573523239
-1.3328039591174772,-1.576999471882619,-1.426207125402449,-1.4302491275720444,-1.4664503689698167,-0.6681929513941794,-0.7926141079682449,-0.7785687040353152,-0.6454641250979928,-0.5793355113943399
1.339724565199156,0.9294978300633124,0.7300225135572368,0.7569807673903304,0.7375218610732305,1.315664411780908,0.5539871651862411,0.02382792867386182,-0.09903291407513072,-0.22256567194543656
-1.4399776441935832,-1.6008638410515474,-1.5011916701303238,-1.4694039257468752,-1.4574846963196784,-0.8157004576906449,-0.8316158872361138,-0.8756332377127015,-0.9433157917022513,-0.6384526973334979
2.0879815057644717,2.202189886709186,2.297118907503997,2.288648451951572,2.3721228263593246,1.4433998988605725,2.2527852914420214,1.6378537747426454,0.6708739779894501,1.048588651735419
0.7873319264745631,0.6342516306026055,0.6253478266645238,0.5729982741525969,0.5533010044302059,0.3323737450707651,0.21630709655492106,0.3193088382684114,0.20757996781730476,-0.3944313671272305
-0.48433195379877303,-0.7651527998511635,-0.8694784163541701,-0.9026737977662442,-0.834758826064248,-0.3431204445419181,-0.34105734357850576,-0.22258710844122023,0.3177281113813793,0.6555751114795539
0.6307506984819289,0.9623376590436348,0.756927014924941,0.8382013260774844,0.85861207820802,1.0179181872519394,4.16593950071479,1.7324211882691276,1.3892981083384655,1.4527937183554473
0.7993126225736229,0.49963411388918205,0.3954080706515602,0.4459405594979498,0.5548131619912042,0.6936638422802499,0.19004190528584708,0.03831512112362342,0.34701745139133283,0.23500201639199333
-0.47714576718144036,-0.19174335722675626,-0.21443936284654416,-0.16863779593825226,-0.13710490244005755,-0.43241475071610086,-0.3344695792608781,-0.36199469330625356,-0.615999078410323,-0.512461079779506
